x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.46492041028638,33.297361962588425,0.004670259586172125,0.22821637969982222,0.7671133488079851,0.06132608652114868,0.10822537541389465,3,383,0.08401356637477875,0.11024858802556992,0.153968945145607,0.23418526351451874,0.31698623299598694,0.2384447604417801,304.81988525390625,13.321878433227539,1.8532583713531494,1.5102639198303223,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.00438385084271431,0.21422076225280762,0.7200692892074585,0,0.17870422219499577
-117.07722416219124,33.62758157003609,0.17384488694869235,0.4376438982392922,0.38851125532580816,0.4482930302619934,0.03489844501018524,3,59,0.06994611024856567,0.08936941623687744,0.10628563165664673,0.1411266177892685,0.19130149483680725,0.14761480689048767,315.1719970703125,454.33233642578125,2.0553548336029053,0.6526165008544922,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.0959114357829094,0.2414511889219284,0.21434436738491058,1,0.15724668560860156
-117.14662992478452,33.61673691963089,0.16009825587692905,0.7130857269640924,0.1268159831608757,0.12341219186782837,0.05376681685447693,3,59,0.0714568942785263,0.09509894996881485,0.1307002454996109,0.2006138265132904,0.3751264810562134,0.2662174701690674,321.5334167480469,423.5212097167969,2.7332980632781982,3.138176441192627,3.150479316711426,2022_08_28,2022,8,28,240,0.8800122039735357,0.1403401792049408,0.62508225440979,0.11116534471511841,1,0.1284363781162215
-120.46888857810717,35.014612353950064,0.10770828800148988,0.4346933604498547,0.4575983590291577,0.003999948501586914,0.06958290934562683,3,248,0.04287206381559372,0.065249964594841,0.06197361648082733,0.3918837308883667,0.2050444632768631,0.10704344511032104,299.2210388183594,91,0.44717153906822205,6.581943988800049,1.5881916284561157,2023_08_08,2023,8,08,220,0.9483615800121716,0.10727746039628983,0.4329546093940735,0.45576798915863037,1,0.7047393692367785
-116.76489823052148,33.48334771964693,0.1683570362401047,0.6603286718187676,0.17131424136104292,0.26348674297332764,0.043214645236730576,3,339,0.055680934339761734,0.07434398680925369,0.09754382818937302,0.1841510683298111,0.26946955919265747,0.20394207537174225,312.28131103515625,1202.4661865234375,1.1604728698730469,5.021335124969482,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.12399718910455704,0.48634082078933716,0.12617520987987518,1,0.21788862497867426
-117.38738116377996,33.35483861234531,0.15343916184661457,0.6300241798201214,0.21653669109636,0.09036916494369507,0.054485905915498734,3,339,0.07293562591075897,0.09853418916463852,0.13105736672878265,0.19973891973495483,0.33125725388526917,0.24419981241226196,310.77166748046875,127.11457061767578,5.995459079742432,4.532683849334717,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.13957299292087555,0.5730894207954407,0.1969684511423111,1,0.10183226098430104
-117.2648366142012,33.81736295212709,0.11001185795937717,0.5142737868081372,0.3757143824487831,0.1787368655204773,0.04758691415190697,3,3,0.06518744677305222,0.08902621269226074,0.1086006686091423,0.15349805355072021,0.24186675250530243,0.18180209398269653,312.6055603027344,549.25299072265625,3.457277774810791,6.5053181648254395,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09034868329763412,0.4223541021347046,0.3085603713989258,1,0.180879345385762
-116.95196845001118,33.53594427411215,0.14822976092502557,0.609729565032151,0.24204063834805767,0.16507863998413086,0.051383353769779205,3,59,0.08506341278553009,0.12477785348892212,0.16564926505088806,0.24864844977855682,0.3815721273422241,0.3011714220046997,315.7843322753906,677.8729248046875,4.697981834411621,7.489081382751465,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.12376019358634949,0.5090762376785278,0.20208489894866943,1,0.07427672867662301
-117.0479436060972,33.64276408060337,0.13728198332722624,0.5105729015746799,0.35214514581101186,0.2722364664077759,0.04468993470072746,3,59,0.06186638027429581,0.0747508779168129,0.09778355062007904,0.15169502794742584,0.24039418995380402,0.1747233271598816,314.2972717285156,555,4.542332649230957,6.715449333190918,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09990882128477097,0.37157633900642395,0.256278395652771,1,0.23242607514531805
-116.95467961512473,33.62324370596003,0.1374540800290068,0.4177356192526149,0.4448102679704449,0.08994799852371216,0.057827726006507874,3,338,0.08006412535905838,0.11330518126487732,0.15351669490337372,0.23555637896060944,0.33431923389434814,0.2640279531478882,307.8443298339844,762.8463134765625,3.328697443008423,5.862709999084473,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1250903606414795,0.3801611363887787,0.4048004746437073,1,0.09268168762085573
-117.0777663947115,33.67800919442027,0.19543116662591592,0.24235928268692747,0.5622095840711758,0.10728776454925537,0.054993126541376114,3,2,0.10021770745515823,0.13916397094726563,0.18108385801315308,0.23700186610221863,0.3471777141094208,0.2876666486263275,319.9447937011719,440,0.8047318458557129,7.345578670501709,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.17446379363536835,0.21635709702968597,0.5018913745880127,1,0.0645310249779964
-116.8440641809917,33.654693192135106,0.12196534716780054,0.23372689698117155,0.6443077458152693,0.2575966715812683,0.04609256237745285,3,337,0.05002261698246002,0.06756480038166046,0.08778947591781616,0.1601252555847168,0.23774874210357666,0.22562478482723236,311.3166198730469,1050.335205078125,9.041600227355957,9.336193084716797,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.09054747968912125,0.17351962625980377,0.4783362150192261,1,0.18766595737367997
-117.03601449065148,33.77832221066837,0.13297849591923305,0.3919838671072884,0.4750376277165123,0.19513797760009766,0.050369445234537125,3,2,0.08946316689252853,0.13203465938568115,0.17770138382911682,0.24586406350135803,0.3963262438774109,0.3172994554042816,323.559814453125,475.5650329589844,5.4812798500061035,3.8065004348754883,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.10702934116125107,0.3154929280281067,0.382339745759964,1,0.09563756062087446
-116.89286510781508,33.015943283268825,0.2755367879980154,0.6665821678422773,0.057881026088957815,0.1753988265991211,0.055233441293239594,3,379,0.05532172694802284,0.07517221570014954,0.10261865705251694,0.1926375776529312,0.27515125274658203,0.17841292917728424,305.043701171875,423,0.8987769484519958,0.6517258882522583,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.2272079586982727,0.5496644377708435,0.0477287620306015,2,0.29603203239207215
-117.38900786385298,33.497445761259705,0.23588073419574707,0.6434074683444947,0.1207117974597583,0.254299521446228,0.04561575502157211,3,59,0.05910544469952583,0.08279041200876236,0.11701776832342148,0.19310779869556427,0.2799243927001953,0.18241716921329498,309.4252014160156,805.6807861328125,5.377893447875977,27.14479637145996,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.17589637637138367,0.47978925704956055,0.09001484513282776,2,0.20791101904962958
-116.71175944604825,33.34995851574899,0.27132939731447203,0.5121310648336429,0.21653960336194114,0.3176088333129883,0.03902926295995712,3,339,0.05139067769050598,0.07132408022880554,0.08639946579933167,0.18127025663852692,0.21822825074195862,0.14961963891983032,300.7668151855469,994.68743896484375,3.1009671688079834,4.388479709625244,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1851527839899063,0.3494737148284912,0.14776471257209778,2,0.2695606377578744
-116.8993718980582,33.00889426050544,0.25466543797557434,0.24560423292075692,0.49973032910366877,0.25193291902542114,0.0431734137237072,3,339,0.06423909217119217,0.08542867004871368,0.10567285120487213,0.22171346843242645,0.2045084685087204,0.14689189195632935,303.0948181152344,434,0.29359692335128784,8.377056121826172,4.784756660461426,2023_08_05,2023,8,05,217,0.9562348265919056,0.19050683081150055,0.1837284415960312,0.3738318085670471,2,0.45398369778885517
-116.64506484605627,33.49148120353685,0.28662111341543467,0.5840953292552908,0.12928351374181754,0.3162637948989868,0.03876137360930443,3,339,0.0430268719792366,0.06078200414776802,0.0748925507068634,0.186396062374115,0.20770449936389923,0.13402947783470154,305.082275390625,1201.834716796875,1.1925030946731567,4.6452741622924805,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1959732323884964,0.3993671238422394,0.08839581906795502,2,0.4045131402190758
-116.8874427826125,33.148790250732524,0.2973702006527218,0.6607024997818639,0.04192727992531104,0.4309667944908142,0.03256029263138771,3,339,0.029801178723573685,0.03827488794922829,0.0415206216275692,0.12522168457508087,0.14376626908779144,0.08780492097139359,301.7651062011719,519.99749755859375,5.889133453369141,34.279571533203125,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.16921351850032806,0.37596166133880615,0.02385801449418068,2,0.4706224418834551
-117.08318872242634,33.75771737098451,0.25009201300410244,0.5441770568902767,0.20573088701828574,0.3083275556564331,0.04030221328139305,3,339,0.055365826934576035,0.07420548796653748,0.09637054055929184,0.1754160225391388,0.21195417642593384,0.1465412974357605,306.76300048828125,644.10760498046875,5.911683082580566,12.00696086883545,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.17298175394535065,0.37639227509498596,0.1422983855009079,2,0.2774583930805623
-117.11572267364195,33.68614267831019,0.22214124401164967,0.3540205403059026,0.42383827644395466,0.019039392471313477,0.05760165676474571,3,339,0.07300257682800293,0.09763370454311371,0.13130322098731995,0.22242501378059387,0.3249147832393646,0.22843724489212036,313.275390625,452.995849609375,0.4001007378101349,1.762606143951416,1.5596067905426025,2023_08_05,2023,8,05,217,0.9562348265919056,0.21791180968284607,0.34728020429611206,0.41576865315437317,2,0.20447425731166294
-120.33061928544087,34.921890592985605,0.2808559880530997,0.18248139404523075,0.5366626487486195,0.03386485576629639,0.0656832605600357,3,98,0.09838663041591644,0.15012826025485992,0.20417088270187378,0.2921462059020996,0.3922048807144165,0.30194634199142456,302.8619079589844,100.02806854248047,0.4844886362552643,0.8613292574882507,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2713448405265808,0.17630168795585632,0.5184886455535889,2,0.1117632805854905
-116.66241628670458,33.37219004907965,0.23293725546400001,0.4344997955822231,0.33256294895377686,0.3058878779411316,0.040085285902023315,3,339,0.0542154461145401,0.07408198714256287,0.08200735598802567,0.18230311572551727,0.1925920844078064,0.12777282297611237,303.0111083984375,1245.4686279296875,3.901641368865967,3.368863582611084,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1616845726966858,0.30159157514572144,0.23083597421646118,2,0.377831238919838
-117.42099958003608,33.31796680096763,0.2281816004807876,0.7132304865625659,0.05858790640369297,0.43150973320007324,0.03893107548356056,3,379,0.04520239308476448,0.0565866120159626,0.06620396673679352,0.13047318160533905,0.2078995555639267,0.13866238296031952,305.4641418457031,159.8809356689453,4.513017654418945,7.322184085845947,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.12971901893615723,0.4054645895957947,0.033306654542684555,2,0.26603307430096285
-116.9259412890387,33.58203403833425,0.2575922039212472,0.42733581854391084,0.3150719981091397,0.27573901414871216,0.042065516114234924,3,339,0.07221681624650955,0.09691742062568665,0.12627136707305908,0.20558582246303558,0.31105953454971313,0.24644596874713898,316.3869934082031,716.15826416015625,3.9020965099334717,10.22986125946045,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.18656398355960846,0.30950266122817993,0.22819435596466064,2,0.10536246543690257
-116.77845404352799,33.51317050826123,0.3168662883158316,0.6349570198958243,0.048176742107378885,0.2596657872200012,0.04517031088471413,3,59,0.05502115935087204,0.07363707572221756,0.09643150866031647,0.17167647182941437,0.2668357491493225,0.18199039995670319,318.9212341308594,1073.9046630859375,1.5267422199249268,0.16036084294319153,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.2345869541168213,0.4700804054737091,0.03566689044237137,3,0.23554704057422485
-117.14337653217521,33.655777657175626,0.3370816344749994,0.11942494095930115,0.5434934072374831,0.14006376266479492,0.04886467382311821,3,339,0.07292880862951279,0.09863977879285812,0.125630185008049,0.22797687351703644,0.22953614592552185,0.17046739161014557,311.65362548828125,455.689453125,0.3698563873767853,0.5648558735847473,3.0810599327087402,2023_08_05,2023,8,05,217,0.9562348265919056,0.28986871242523193,0.10269783437252045,0.4673696756362915,3,0.34015503046544426
-117.08373095243437,33.23988531805019,0.3893987317483272,0.34635977472929896,0.26424144095192054,0.4330974817276001,0.032400064170360565,3,339,0.04288102686405182,0.05849239230155945,0.06636752188205719,0.15801353752613068,0.1379445344209671,0.08999285846948624,307.68133544921875,382.0682678222656,2.1271560192108154,0.8899673223495483,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.22075112164020538,0.19635222852230072,0.1497991383075714,3,0.4174102572479291
-117.0457746785284,33.56034473360987,0.3894973434364062,0.5164818543876787,0.0940208658336261,0.18071097135543823,0.05582644045352936,3,99,0.06214311346411705,0.08608461916446686,0.12170487642288208,0.2016013115644455,0.33184248208999634,0.2070564329624176,310.2245178222656,463.64227294921875,1.546809434890747,2.917933225631714,3.1233410835266113,2023_08_05,2023,8,05,217,0.9562348265919056,0.3191109001636505,0.42314791679382324,0.07703026384115219,3,0.16300886479758941
-120.0172088887306,34.865498410878565,0.33434885023670824,0.5261786663119085,0.13947246046687423,0.3516867756843567,0.036648817360401154,3,339,0.037593796849250793,0.055126894265413284,0.0677427276968956,0.19850632548332214,0.2054470181465149,0.13041384518146515,302.27099609375,572.53564453125,14.962111473083496,8.97786808013916,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.21676278114318848,0.3411285877227783,0.09042184054851532,3,0.540296289337358
-118.38075113700552,33.34399395933079,0.3263478133005993,0.45281821668393496,0.2208340254058881,0.19293838739395142,0.04961611330509186,3,59,0.0726630911231041,0.09594082087278366,0.13739816844463348,0.26060163974761963,0.3459011912345886,0.20939919352531433,313.0069580078125,466.68994140625,7.115927696228027,18.642667770385742,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.26338279247283936,0.36545220017433167,0.17822666466236115,3,0.33392101959369547
-119.73091011803331,34.92622845314769,0.39757413173077333,0.24481241290631858,0.35761345536290806,0.315155565738678,0.04770158976316452,3,67,0.061819057911634445,0.0923142358660698,0.1359138786792755,0.2380649447441101,0.30088311433792114,0.19212955236434937,309.8048400878906,717.10980224609375,4.635477542877197,13.24871826171875,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2722764313220978,0.16765841841697693,0.24490958452224731,3,0.3835385148579936
-117.11138481347987,33.616736915716906,0.31115663540743027,0.13391937994826383,0.5549239609156088,0.3720194101333618,0.03964550048112869,3,54,0.11858959496021271,0.14639665186405182,0.1672959178686142,0.20574934780597687,0.20506682991981506,0.1777389794588089,307.66961669921875,435.29376220703125,1.361401081085205,9.427131652832031,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.19540032744407654,0.08409877121448517,0.3484814763069153,3,0.26300138252415256
-120.35989984153491,35.34103633114659,0.39963075688242994,0.4984264466390579,0.10194281383668803,0.14154797792434692,0.05879881978034973,3,99,0.06178554147481918,0.10125356167554855,0.14653758704662323,0.23226714134216309,0.33211687207221985,0.19962163269519806,305.9580993652344,539.105712890625,2.228145122528076,8.888311386108398,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3430638313293457,0.42787519097328186,0.0875130146741867,3,0.3446704710833359
-117.02408537771801,33.60263887019015,0.35335286415903944,0.5529385605039585,0.09370853460478672,0.26833534240722656,0.044559307396411896,3,59,0.04732564091682434,0.06224532052874565,0.08479593694210052,0.15311001241207123,0.24236346781253815,0.16061986982822418,309.8577575683594,458.4275817871094,3.336564540863037,7.1442365646362305,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.25853580236434937,0.40456560254096985,0.06856322288513184,3,0.2608584133491706
