x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-119.97599921719085,35.092693836867504,0.22985317241763148,0.35909750457855294,0.41104925273031295,0.36386430263519287,0.03715355694293976,3,339,0.049788448959589,0.0698702484369278,0.09773974865674973,0.16488109529018402,0.18556801974773407,0.13385766744613647,302.7892150878906,540.45599365234375,4.319729328155518,2.25612735748291,5,2023_08_08,2023,8,08,220,0.9483615800121716,1,0.2814648173469126,0.40512838336664503,0.31892801481953137
-117.18729736631629,33.58149180190001,0.3813989440118253,0.07878988518236321,0.5398111166353988,0.24353182315826416,0.03952563181519508,3,55,0.0563359260559082,0.07545510679483414,0.08535247296094894,0.2302461862564087,0.1618269383907318,0.10611036419868468,306.3330078125,385.2615661621094,2.950722932815552,1.275740146636963,4.443151950836182,2023_08_05,2023,8,05,217,0.9562348265919056,2,0.5822412210115347,0.11857423610000595,0.3038220757955078
-117.07180183950088,33.515881666948545,0.4525384731581498,0.4537142624254763,0.09374726441637389,0.33748918771743774,0.05368827655911445,3,89,0.05126965045928955,0.07132235914468765,0.09515388309955596,0.19157534837722776,0.22296097874641416,0.13642027974128723,307.7630615234375,402.02435302734375,3.759761095046997,6.544921875,5,2023_08_05,2023,8,05,217,0.9562348265919056,2,0.33904082923763207,0.43588277111581414,0.2606048574043066
-120.05841856027035,34.88935664177001,0.37503939264682973,0.5623463855569129,0.06261415322309075,0.29376494884490967,0.03906847164034843,3,339,0.0466797836124897,0.07033661007881165,0.09080198407173155,0.22634826600551605,0.28550806641578674,0.19455769658088684,304.4234924316406,630.9776611328125,16.884246826171875,14.96898078918457,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.5147226035428587,0.35591410736884976,0.11231220652303514
-120.2378975244764,34.824830971859065,0.4768846503760402,0.4839477094390575,0.0391677109765285,0.3948318362236023,0.03737660869956016,3,379,0.04367288202047348,0.06582862138748169,0.07186370342969894,0.20253817737102509,0.22198237478733063,0.13236269354820251,302.3082275390625,248.9213104248047,12.27475643157959,23.745635986328125,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.5308894409497781,0.4149779225040252,0.09091496309309545
-120.4168342561622,34.97448714745083,0.2939364613850118,0.5077749216893306,0.19828857570300695,0.27704012393951416,0.04858805239200592,3,99,0.0686257928609848,0.09097901731729507,0.11560644954442978,0.1955595165491104,0.27759286761283875,0.18694229423999784,303.3616638183594,71,0.377296507358551,0.252827525138855,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.3819813060390817,0.4059916470498082,0.2848269204663399
-117.00944509715876,33.56305590012515,0.22533017161893756,0.3043595447978103,0.4703102682864105,0.02586680650711059,0.05224252119660377,3,3,0.10899001359939577,0.14273424446582794,0.17479543387889862,0.27163219451904297,0.29601579904556274,0.23977014422416687,313.61029052734375,530,4.271158695220947,10.401480674743652,5,2022_08_28,2022,8,28,240,0.8800122039735357,2,0.39138571675198097,0.16384122113306002,0.40183989368878104
-120.56106810655136,34.768981022272285,0.5985061024825967,0.32335830524054276,0.0781355468975951,0.5074459314346313,0.03418264910578728,3,369,0.03092375211417675,0.04629437997937202,0.05471469089388847,0.15638025104999542,0.13888920843601227,0.07318197935819626,295.3409423828125,101.4084930419922,1.2727739810943604,13.517740249633787,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.5331293245010368,0.3539311115391086,0.11419853368279478
-117.62433677124282,33.46545404386903,0.5742100599557465,0.10267284856919758,0.32311713465093056,0.4823094606399536,0.03433406352996826,3,329,0.07417920976877213,0.08964428305625916,0.09388665854930878,0.22458668053150177,0.15250220894813538,0.11094474792480467,305.2088317871094,95.28662872314452,3.4219155311584473,2.637678623199463,4.050204753875732,2023_08_01,2023,8,01,213,0.9657399376548548,2,0.520782517604221,0.12650025157796507,0.3542932131119443
-120.48135992607315,35.057448723050605,0.3484777501784001,0.3492378299387741,0.302284365542249,0.17734616994857788,0.0498032346367836,3,59,0.06800249963998795,0.08929412811994553,0.1168881356716156,0.1960575431585312,0.26445987820625305,0.1953882873058319,305.2339172363281,113.563720703125,0.8199905157089233,3.310901165008545,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.2907493097544592,0.4096828593162271,0.29772004099052696
-117.31905986233645,33.414484186964586,0.692530509752989,0.05374596205337435,0.253723602257221,0.597611665725708,0.02266763150691986,3,391,0.02939707227051258,0.03871654719114303,0.03803734108805656,0.18697139620780945,0.12215153127908708,0.05938603356480598,299.23974609375,88.43754577636719,9.931549072265623,5.433033466339111,5,2023_08_01,2023,8,01,213,0.9657399376548548,2,0.8150430146799614,0.10836708599926076,0.09997689205483971
-120.5307030854168,34.97123375232927,0.22662597260097,0.41595865324478304,0.35741537415424696,0.03296524286270141,0.06527436524629593,3,170,0.03786003962159157,0.06912237405776978,0.07522952556610107,0.2684735357761383,0.22783894836902616,0.18113921582698825,298.9990234375,38,0.6281958818435669,3.901637077331543,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.656669346071567,0.25483287873013966,0.1030407773580033
-120.25362226756394,34.918094965343784,0.3660850781870151,0.5075852503584617,0.12632974499016386,0.3920841217041016,0.03873254731297493,3,379,0.04189831763505936,0.06142717972397804,0.0721878856420517,0.16916964948177338,0.22096599638462067,0.1451869159936905,305.5845947265625,485.8216552734375,16.605663299560547,7.598856449127197,5,2023_08_08,2023,8,08,220,0.9483615800121716,2,0.3946861734453271,0.48559183874257356,0.1102834791062838
-117.00022714682656,33.069624302774564,0.3542880917363475,0.5596087269061705,0.08610318135748202,0.1343402862548828,0.04888136312365532,3,339,0.04271644353866577,0.05987194925546646,0.07121558487415314,0.20375710725784305,0.2014517039060593,0.12059442698955536,300.4602966308594,256.3597717285156,3.513119697570801,6.429770469665527,5,2023_08_05,2023,8,05,217,0.9562348265919056,3,0.5781573729019963,0.2604467377685943,0.1250670117171148
-117.09891346551387,33.36893665395809,0.5297069661895812,0.26323507745600766,0.20705800127206805,0.33651208877563477,0.04605210572481155,3,67,0.04660534486174583,0.06499440222978592,0.08456619083881378,0.1962960958480835,0.2454981654882431,0.1445435732603073,306.1113586425781,121.03401947021484,8.62179946899414,8.11475658416748,5,2023_08_05,2023,8,05,217,0.9562348265919056,3,0.40709753239214685,0.4801428472396992,0.11950143621864903
-120.18421650497066,35.227709734412244,0.5031770336436149,0.3804966407049264,0.1163263879843691,0.40235579013824463,0.04642671346664429,3,89,0.04512207582592964,0.06345674395561218,0.08307527750730515,0.18969710171222687,0.19707173109054563,0.10933809727430344,301.3697204589844,570.73150634765625,5.715500354766846,10.52223014831543,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.4968779892846557,0.256559314628632,0.18061770704037275
-120.460212857783,34.8785119913648,0.538350019618602,0.07055166492977333,0.39109829393056067,0.30760109424591064,0.04142224788665771,3,390,0.07170810550451279,0.10071556270122528,0.1080775186419487,0.2605299949645996,0.2068263441324234,0.14747151732444763,299.1753234863281,79.99964904785156,0.47441673278808594,0.4887176752090454,4.300251483917236,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.8168439938619934,0.07824008598089628,0.13943559025163807
-119.79109792778216,34.91213040762093,0.4508549248255757,0.3768763436318531,0.1722686884429128,0.30852532386779785,0.04162035509943962,3,379,0.04607787728309631,0.0667642131447792,0.09071402996778488,0.2365994453430176,0.23206545412540436,0.14573122560977936,308.2568664550781,1051,15.650894165039064,27.805139541625977,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.47450190869687686,0.39795669880257656,0.18501609746969153
-120.08553018628336,34.59926224343091,0.37089898483129596,0.4414227601884155,0.18767822450023375,0.02223527431488037,0.05353922769427299,3,339,0.064610555768013,0.09168188273906708,0.12121514230966568,0.300587922334671,0.29816821217536926,0.2074904143810272,301.2526550292969,165.87356567382813,1.0904879570007324,2.301414966583252,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.7414595095316868,0.15245973966719567,0.09822986658799755
-117.18567066875548,33.00130300522181,0.7310265183003892,0.027662268528724273,0.24131123427890286,0.5146607756614685,0.02586898580193519,3,342,0.03059776686131954,0.03784828633069992,0.04193512722849846,0.18912965059280396,0.10146699845790864,0.05458506569266319,301.3162536621094,33.026206970214844,2.780792474746704,11.489036560058594,4.851192474365234,2023_08_05,2023,8,05,217,0.9562348265919056,3,0.7750692333803219,0.14185857181952266,0.13273290964716594
-117.32285549638128,33.36785218891757,0.3753961600804497,0.4483933125085067,0.1762104922593062,0.15218067169189453,0.04715233668684959,3,339,0.05924761667847633,0.08369849622249603,0.10956019163131714,0.21991443634033203,0.25723281502723694,0.1798648238182068,303.9540100097656,48,0.30916064977645874,0.505132794380188,4.500454902648926,2023_08_05,2023,8,05,217,0.9562348265919056,3,0.41945530521989505,0.3091134126570493,0.2216035476161594
-120.27260040577303,34.91484157022223,0.495547343645366,0.4385910540934337,0.06586163758068146,0.3671554327011109,0.03839794918894768,3,379,0.03396913409233093,0.05376846343278885,0.0741710215806961,0.19809043407440183,0.24205248057842255,0.15503907203674316,301.12420654296875,318.1034851074219,10.615593910217283,4.351044654846191,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.49701824503974035,0.466579344221525,0.09599145059629872
-120.03076470173708,34.79500818324477,0.50091216432482355,0.34566187487072164,0.1534259839311808,0.35567355155944824,0.03818941488862038,3,59,0.04073478654026985,0.06030391529202461,0.06853237003087997,0.2235468178987503,0.2027214914560318,0.1265764832496643,305.0852355957031,758.4388427734375,20.878705978393555,13.389567375183104,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.5789574188547335,0.28579746043286125,0.14323076899530643
-120.16849176188312,35.11004527751583,0.7780728722737567,0.1240222875288357,0.09790492619482624,0.523495078086853,0.02767534367740154,3,373,0.02768189646303653,0.04057968407869339,0.03828467801213264,0.2152796685695648,0.13351058959960938,0.06775446981191635,299.9389343261719,593.27154541015625,23.03390121459961,14.804847717285156,5,2023_08_08,2023,8,08,220,0.9483615800121716,3,0.7736379634699377,0.15840947759226837,0.07287641275650769
-117.2192890850116,33.33640270274249,0.4182116382549121,0.26694576315276064,0.314842637768346,0.23927128314971924,0.0418851338326931,3,339,0.04006504639983177,0.05607631802558899,0.06463827192783356,0.183307021856308,0.13832513988018036,0.0826350748538971,302.45379638671875,202.30126953125,3.22200345993042,10.75139331817627,4.5555033683776855,2023_08_05,2023,8,05,217,0.9562348265919056,3,0.54361390147179,0.21410889137780473,0.18705868009298016
-120.36532216673751,35.20168257343977,0.6323616528343939,0.19542691391719222,0.17221137611911536,0.2175033688545227,0.05137360468506813,3,67,0.03549767285585403,0.0526895746588707,0.07255883514881134,0.19148209691047668,0.20807147026062012,0.11298395693302156,302.85369873046875,347.038818359375,4.426820755004883,1.613376498222351,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.5493037511056509,0.3070955301886392,0.1494642001684446
-117.08427318495464,33.21223145951693,0.5415385854933537,0.3366871990861828,0.1217742695189505,0.17366480827331543,0.04355944320559501,3,339,0.04447833448648453,0.06582371145486832,0.0738697201013565,0.29212966561317444,0.21061904728412628,0.12079156190156937,310.4910583496094,392.19537353515625,10.144667625427246,17.955013275146484,5,2022_08_28,2022,8,28,240,0.8800122039735357,4,0.7314908972128823,0.18031650457888435,0.0886042744369106
-120.26175575536784,34.668125773503924,0.6075201780592092,0.3168579041254708,0.07562186540774656,0.2180864214897156,0.04096461087465286,3,339,0.05060689523816109,0.07110650092363358,0.08146030455827713,0.3030530512332916,0.22036337852478027,0.12637101113796234,298.5194396972656,246.32115173339844,14.835101127624512,14.94318962097168,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.6974092193058873,0.1906135786593453,0.11608455521102229
-119.77049309201227,34.903996919817025,0.6642127365818316,0.24503319541295435,0.09075410508235673,0.39715576171875,0.03153056278824806,3,339,0.03658603876829147,0.0475425012409687,0.05626646801829338,0.16700910031795502,0.14722102880477905,0.09116989374160768,302.52032470703125,907.59808349609375,7.205397605895996,4.250942707061768,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.5141243911861738,0.32650241290572113,0.12060294704798037
-120.43039006916872,34.57919964018129,0.804175502343252,0.17545914522138134,0.020365374208567596,0.4439405798912048,0.03236347436904907,3,370,0.02130557782948017,0.03220604732632637,0.03516563028097153,0.21991023421287537,0.1165655553340912,0.05341102927923202,296.2159118652344,155.64808654785156,18.790773391723633,18.60112190246582,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.7868387775888321,0.14575265929847203,0.08630083984557343
-117.1298207191687,33.423159905984086,0.5401226163508975,0.29113172218860744,0.16874564251904337,0.2133041620254517,0.04164371266961098,3,339,0.03990302234888077,0.05280083790421486,0.05648981779813766,0.17814791202545166,0.14179962873458862,0.08393707126379013,301.6146240234375,365.6399841308594,15.405143737792969,26.561887741088867,5,2023_08_05,2023,8,05,217,0.9562348265919056,4,0.5692107576119508,0.2467118828503564,0.13795936651087246
-116.79146762652648,33.325015819817025,0.7508746586682483,0.12929263466753982,0.11983274453806074,0.4098370671272278,0.03029561229050159,3,338,0.04509416967630386,0.06553350389003754,0.0739186480641365,0.2651383876800537,0.2036508321762085,0.13033826649188995,301.7541809082031,1114.0706787109375,21.19192886352539,12.021197319030762,5,2023_08_05,2023,8,05,217,0.9562348265919056,4,0.6890250818032869,0.16505533606213021,0.104093935876261
-117.05173923625128,33.41285748809915,0.7141280188521463,0.24696024165737127,0.03891175905336117,0.4287205338478088,0.03104015998542308,3,379,0.02353965118527412,0.03105686418712139,0.02914544008672237,0.15683312714099884,0.10564257949590684,0.05913734063506126,297.5943298339844,561.94146728515625,7.889134407043457,20.705272674560547,5,2023_08_05,2023,8,05,217,0.9562348265919056,4,0.68949638069646,0.21911815602051962,0.07042757163074075
-120.32736589031931,35.307960147410725,0.7759524537833532,0.169510554286858,0.05453699867339733,0.44758206605911255,0.03300032019615173,3,373,0.03881671652197838,0.05338319763541221,0.05643809959292412,0.2449362576007843,0.16368475556373596,0.08238141983747482,298.05694580078125,518.1856689453125,8.850154876708984,26.878915786743164,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.7391523579418539,0.1821695186832595,0.11196926671286613
-117.58854942490566,33.622159242224164,0.6686115332925127,0.02748770896578845,0.3039007227284976,0.36161959171295166,0.03492425382137298,3,390,0.06418662518262863,0.07203284651041031,0.07824781537055969,0.2521495521068573,0.15376777946949005,0.0938006117939949,303.5374450683594,282.9334411621094,5.304784774780273,7.615131378173828,4.1681928634643555,2023_08_01,2023,8,01,213,0.9657399376548548,4,0.7893457411652846,0.0928353485588939,0.145610431887997
-120.38863816510867,35.096489464509325,0.4901953301962924,0.3525092591912762,0.157295378409909,0.07453453540802002,0.05169330537319183,3,338,0.05242088809609413,0.08411100506782532,0.09136174619197844,0.31425926089286804,0.23063687980175016,0.15629106760025024,306.5057678222656,211.1822204589844,3.501274824142456,0.8770304918289185,5,2023_08_08,2023,8,08,220,0.9483615800121716,4,0.6980341190312329,0.19124302898885892,0.11948346430417003
-116.9877557988606,33.438884649071625,0.8938509348848718,0.02336464628211487,0.08278440476807992,0.47027260065078735,0.02597517147660255,3,343,0.02096794545650482,0.02576684951782226,0.02285556308925151,0.162202388048172,0.06771689653396606,0.03070558235049247,296.6568908691406,789,10.402271270751951,7.989977836608887,5,2023_08_05,2023,8,05,217,0.9562348265919056,4,0.8879365093156992,0.052953647606972076,0.03707991464597577
