x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-119.16698829086253,34.58950206467141,0.6082531177603802,0.3215044938130262,0.07024240280661131,0.4818795919418335,0.004455529153347015,3,148,0.03573642671108246,0.06282398849725723,0.07594113796949387,0.22870898246765137,0.19592830538749695,0.12638510763645172,313.7269592285156,1173.8294677734375,13.83514404296875,6.696671962738037,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.31514835357666016,0.1665780395269394,0.03639402240514755,6,0.6674483697450891
-117.02733877032732,33.00564086929787,0.6659511224510043,0.06728728814041159,0.26676154589576023,0.48631829023361206,0.02966644987463951,3,390,0.030979637056589127,0.05462227016687393,0.06033814698457718,0.21760661900043488,0.1470051407814026,0.09254557639360428,313.9769287109375,227.47454833984375,1.7291936874389648,1.4848805665969849,4.722650527954102,2022_08_28,2022,8,28,240,0.8800122039735357,0.34208691120147705,0.03456424921751022,0.13703052699565887,6,0.698128400946119
-120.28019165871454,34.78850140059535,0.6953869654385096,0.27483020316620027,0.029782836446662558,0.2625191807746887,0.01357936579734087,3,67,0.05791594833135605,0.09972797334194183,0.14948348701000214,0.2888046205043793,0.32736390829086304,0.19681285321712494,310.562255859375,274.327392578125,4.691295146942139,10.312079429626465,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.5128345489501953,0.2026820033788681,0.021964270621538162,6,0.34983574321606364
-120.19939901553795,34.60685349871454,0.643267840483562,0.12729843338291366,0.22943374929901234,0.3567516803741455,0.0393478162586689,3,374,0.023909935727715492,0.05706356465816498,0.05046289041638374,0.30357828736305237,0.16258370876312256,0.0890437588095665,308.32147216796875,97.07493591308594,0.029830744490027428,0.16326460242271423,3.619536876678467,2023_08_08,2023,8,08,220,0.9483615800121716,0.41378095746040344,0.08188450336456299,0.14758287370204926,6,0.8977413500794738
-120.40056728055441,34.79826157836633,0.606334182301314,0.3586976900148815,0.03496811257603559,0.38354724645614624,0.036087531596422195,3,379,0.03136121854186058,0.056241102516651154,0.06354767829179764,0.2090563327074051,0.21619543433189392,0.13214246928691864,308.5500793457031,209.92666625976563,4.224790573120117,1.3320989608764648,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.373776376247406,0.2211201786994934,0.0215561892837286,6,0.5924103260304981
-117.45461799880445,33.42587106858539,0.651036578185244,0.20275815229243357,0.14620526952232243,0.45336341857910156,0.037641964852809906,3,89,0.04088789224624634,0.07103373855352402,0.09141787141561508,0.19520367681980133,0.21457962691783905,0.13284821808338165,314.430419921875,194.9347686767578,4.375000476837158,10.32520866394043,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.35588040947914124,0.11083502322435379,0.07992114871740341,6,0.4842852654813542
-119.0292612307165,34.28530962080555,0.6812509855292741,0.2986915789704758,0.020057510884947193,0.2587440609931946,0.011755217798054218,3,161,0.04527535289525986,0.07906798273324966,0.09742248058319092,0.33045560121536255,0.24643421173095703,0.1552451103925705,312.038818359375,161.5326385498047,3.111912727355957,8.762962341308594,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.5049813389778137,0.22140690684318542,0.014867749065160751,6,0.6044941791332268
-116.90587868578908,33.44484921070847,0.6077848725336008,0.2386308069690931,0.15358438344616288,0.5265629291534424,0.032008424401283264,3,374,0.03245246410369873,0.05812700837850571,0.06745030730962753,0.2244342714548111,0.18616433441638947,0.10664860159158707,318.0564270019531,558.4415283203125,17.80638885498047,10.86384105682373,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.28774788975715637,0.11297667026519775,0.07271254062652588,6,0.6696845053937833
-120.22108831634834,35.10787634743479,0.7662870452111655,0.08302364911411136,0.15068932182046077,0.6539064645767212,0.02023211307823658,3,390,0.022581713274121284,0.04358214884996414,0.048370275646448135,0.17120017111301422,0.13229484856128693,0.07886405289173126,306.4020690917969,304.0328063964844,21.527637481689453,9.727424621582031,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2652069926261902,0.02873394824564457,0.0521526001393795,7,0.6719056140460661
-119.46630064204605,34.429001238674445,0.7554439257676904,0.20825420537120973,0.036301903284517253,0.5671213865280151,0.007313267327845097,3,387,0.020187724381685257,0.04097652807831764,0.04466467723250389,0.22113487124443054,0.1405189037322998,0.0733274295926094,303.1522521972656,374.1951599121094,14.446122169494629,17.595285415649414,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.3270155191421509,0.09014879167079926,0.015714317560195923,7,0.7825207626225087
-119.34592502254834,34.52063853459839,0.7321603453560759,0.1699990880056899,0.09784059999086404,0.4415297508239746,0.005948937032371759,3,273,0.0255436971783638,0.048017870634794235,0.05162200704216957,0.2298460453748703,0.14865215122699738,0.08367609232664108,309.43426513671875,743.991455078125,23.2357177734375,28.220191955566406,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.4088897705078125,0.09493943303823471,0.05464106425642967,7,0.6949117881554515
-119.99877297933881,34.50274486290457,0.7864679410884017,0.19614704229915883,0.017384994654246543,0.406211793422699,0.005865033250302076,3,145,0.025872377678751945,0.044603150337934494,0.041738856583833694,0.24337680637836456,0.13972559571266174,0.07311881333589554,303.3654479980469,339.9522705078125,5.67287540435791,6.47614049911499,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.46699538826942444,0.11646980047225952,0.01032300479710102,7,0.8048444649707857
-120.45750169283957,34.79446595831821,0.7349016485110607,0.2473052377332026,0.017793135110392096,0.38942980766296387,0.0073425546288490295,3,123,0.02523384615778923,0.04397425800561905,0.041148215532302856,0.24791961908340454,0.16766661405563354,0.08906207978725433,303.85400390625,191.40367126464844,5.842870235443115,22.029531478881836,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.44870904088020325,0.15099720656871796,0.010863957926630974,7,0.7875431592749008
-120.38158913864237,34.48322449217521,0.7959402605552165,0.14535528346218132,0.05870438623785488,0.35904157161712646,0.0071045090444386005,3,145,0.05470918491482735,0.08454163372516632,0.10042106360197067,0.2775003910064697,0.2768339216709137,0.17886312305927277,307.9125671386719,167.41860961914063,10.319254875183105,12.515115737915039,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.5101646184921265,0.09316669404506683,0.037627071142196655,7,0.5322487010689871
-120.06546757933079,34.57052392793707,0.7020550756720377,0.29238643632257816,0.005558464974915039,0.46418702602386475,0.007551219314336777,3,105,0.027404766529798508,0.04741201177239418,0.05705864354968071,0.21313641965389252,0.16335749626159668,0.08818808943033218,304.0797119140625,255,16.556612014770508,94.67675018310547,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.37617021799087524,0.15666444599628448,0.0029782976489514112,7,0.6719923636105286
-120.34797072374704,34.50599825753989,0.7226506158466678,0.2684306157388003,0.008918748851499514,0.3811187744140625,0.010280711576342583,3,386,0.018101267516613007,0.04007553681731224,0.02841019630432129,0.31441035866737366,0.13161808252334595,0.05676904320716858,300.8312683105469,320.28717041015625,13.594268798828125,6.162005424499512,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.4472348988056183,0.16612666845321655,0.005519646219909191,7,0.9403138992282141
-119.19247321931476,34.38128477689157,0.7860435015381714,0.1796497296757496,0.03430682426565842,0.4628235697746277,0.007914303801953793,3,123,0.02196108177304268,0.04304375872015953,0.04948767274618149,0.2086547464132309,0.1678447723388672,0.09400416910648346,308.79779052734375,304.8349609375,7.515867710113525,3.579379081726074,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.42224404215812683,0.0965036004781723,0.01842881739139557,7,0.696019441007531
-117.45407576377194,33.37978130827727,0.7825686570504625,0.18117524546879804,0.03625610445040403,0.4654993414878845,0.03247230872511864,3,374,0.02316194400191307,0.04474837705492973,0.04658869653940201,0.18478789925575256,0.146762877702713,0.0838133841753006,312.91448974609375,156.45411682128906,8.621794700622559,15.451767921447754,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.41828346252441406,0.09683828800916672,0.019378911703824997,7,0.6804338932434228
-116.62717117288769,33.166141691380844,0.8967981076361285,0.0013680932779013871,0.1018337302202502,0.45905011892318726,0.026690764352679253,3,373,0.016186384484171867,0.03871039301156998,0.034336622804403305,0.25981655716896057,0.1372843086719513,0.06635385006666183,305.38360595703125,1517,11.896750450134277,17.794235229492188,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.48512282967567444,7.400698959827423e-4,0.05508694425225258,8,0.8215363008840042
-116.57349015338195,33.307122146648446,0.8688412379695541,7.478401287204982e-4,0.13041094119295957,0.396537721157074,0.02973385900259018,3,389,0.021225132048130035,0.04788969084620476,0.04413483664393425,0.2790968418121338,0.16956762969493866,0.09457016736268997,303.80572509765625,1841.8431396484375,12.120759963989258,14.94493579864502,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.5243129134178162,4.5129330828785896e-4,0.07869808375835419,8,0.8267615414097236
-117.18567066875549,33.013232120667524,0.8099755627028243,0.1115908968615099,0.07843352752555144,0.4228881001472473,0.030002564191818237,3,350,0.032081298530101776,0.058601874858140945,0.054459720849990845,0.25093597173690796,0.17787213623523712,0.09573769569396973,307.0215148925781,10.606637954711914,3.149848222732544,0.7175115346908569,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.46744653582572937,0.06440043449401855,0.045264922082424164,8,0.7238811254935101
-119.60565440215031,34.49406914258041,0.8387234947165146,0.1481098956514993,0.013166573625243358,0.37923455238342285,0.0065902965143322945,3,123,0.018996424973011017,0.03879760578274727,0.03773299604654312,0.23549389839172363,0.14529626071453094,0.07316730171442032,308.9151611328125,489.5692138671875,6.22393274307251,8.147233009338379,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.5206505656242371,0.09194150567054749,0.008173353970050812,8,0.8385302386815843
-116.78712976636439,33.19433778243437,0.8499761390030868,0.002269556152829658,0.14775431226333685,0.4508158564567566,0.027629954740405083,3,389,0.022957373410463333,0.04205460846424103,0.038969408720731735,0.24372129142284393,0.14994153380393982,0.0804840549826622,312.1103515625,999.72998046875,12.67617416381836,28.579607009887695,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.466793417930603,0.0012464042520150542,0.08114432543516159,8,0.7925414586077326
-120.145175759809,34.78524800596003,0.8187755051626671,0.006120001042505815,0.17510450147063147,0.15067428350448608,0.008499087765812874,3,273,0.039196524769067764,0.08826916664838791,0.07401061803102493,0.4367738664150238,0.2229822725057602,0.12718336284160614,310.4019775390625,358.302734375,2.1902482509613037,5.354902267456055,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.6954070925712585,0.005197874270379543,0.14872075617313385,8,0.8261182748227215
-117.14934108738582,33.69644510010911,0.8649381745355823,0.0030048807091180205,0.13205692658843773,0.17976140975952148,0.049316514283418655,3,64,0.06813335418701172,0.11293569207191467,0.11915484815835953,0.3761243522167206,0.32943299412727356,0.20762057602405548,317.9485778808594,425,0.010635667480528355,0.4729509949684143,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.709455668926239,0.0024647191166877747,0.10831818729639053,8,0.48156600421544793
-119.80519596960599,34.524976396235225,0.8334888807417207,0.12736636846305088,0.03914474146039251,0.4013890027999878,0.007326682563871145,3,161,0.024388546124100685,0.045648105442523956,0.04065845161676407,0.2805267572402954,0.14684319496154785,0.07610341906547546,302.75299072265625,585.49468994140625,21.586034774780273,35.47576141357422,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.49893561005592346,0.07624290883541107,0.023432472720742226,8,0.8465196304832747
-119.4359356209115,34.46478858501161,0.858097044723736,0.13972019252896145,0.0021828076006868776,0.366706907749176,0.00659108255058527,3,369,0.02609708532691002,0.049373727291822433,0.05283927172422409,0.2691400945186615,0.1660541445016861,0.09104308485984802,309.1033630371094,920.2720947265625,14.895058631896973,4.045283794403076,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.5434269309043884,0.08848383277654648,0.0013823569752275944,8,0.765075023571188
-120.36911779067638,34.56889723037629,0.8316630652337617,0.10692751145279626,0.06140946699591771,0.40303218364715576,0.007844659499824047,3,163,0.02664296329021454,0.04980883747339249,0.046427469700574875,0.26968255639076233,0.14510291814804077,0.0761263370513916,307.9124450683594,154.55979919433594,16.724468231201172,2.7593283653259277,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.49647608399391174,0.06383228302001953,0.03665947541594505,8,0.8032068887303647
-120.14517576116981,34.566186067288754,0.916418802427313,0.001177074513127522,0.08240409708421557,0.22465509176254272,0.06315630674362183,3,334,0.03662931174039841,0.07026397436857224,0.06784208863973618,0.35878992080688477,0.2061944305896759,0.10963040590286255,308.391357421875,155.67051696777344,6.850795269012451,11.443730354309082,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.7105406522750854,9.126387303695083e-4,0.06389159709215164,9,0.8681323202689498
-118.86171138195616,34.63667629393403,0.926856383382608,0.06947855389085784,0.0036649604396177013,0.6027942895889282,0.005014675669372082,3,387,0.02974732592701912,0.049017950892448425,0.054887209087610245,0.1890752613544464,0.13951325416564941,0.08675912767648697,303.31329345703125,1369.27783203125,21.388973236083984,20.4360294342041,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.3681526482105255,0.027597278356552124,0.001455743215046823,9,0.6665065296346517
-119.2569988892257,34.431170168755486,0.9257250658089822,0.057309531683979835,0.01696539438026497,0.08320552110671997,0.011168085969984531,3,386,0.024073772132396698,0.0633225366473198,0.04488569125533104,0.4190291464328766,0.20157091319561005,0.09341195225715637,306.9938659667969,187,0.810858428478241,1.9903496503829956,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.8486996293067932,0.052541062235832214,0.015553779900074005,9,0.9210511412055304
-116.8717180370127,33.33694493917673,0.9575975149289798,0.03444382667043017,0.007958664708296913,0.2617582082748413,0.04765487089753151,3,56,0.013679874129593372,0.033796291798353195,0.02970164269208908,0.24611817300319672,0.10667479783296585,0.048991844058036804,307.4240417480469,1466,2.137488842010498,3.9485929012298584,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.7069385051727295,0.02542787231504917,0.005875418893992901,9,0.9415450676324979
-120.45912838903955,34.55425695232927,0.9264103266357978,0.02672280865444042,0.046866847723324286,0.2324160933494568,0.013343439437448978,3,381,0.015327632427215576,0.03337230905890465,0.025530140846967697,0.29404738545417786,0.11962390691041946,0.04913464933633804,304.8020324707031,374.9779052734375,13.784016609191895,16.11527442932129,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.7110976576805115,0.020511997863650322,0.03597423806786537,9,0.9486705133316826
-120.01612442134793,34.48539342177001,0.9462325556203027,0.025734166283786813,0.028033243076411613,0.36173439025878906,0.012075117789208889,3,381,0.026470089331269264,0.04540274292230606,0.0419972762465477,0.2528619170188904,0.15406660735607147,0.07889416068792343,303.5596008300781,149.35183715820313,8.35221004486084,3.8727192878723145,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.6039476990699768,0.016425233334302902,0.017892654985189438,9,0.7848462113442796
-116.90099859561899,33.28977070600013,0.9616906601655774,0.034081617475792504,0.004227713462569027,0.24100244045257568,0.03571617603302002,3,344,0.019584085792303085,0.042725011706352234,0.03509795665740967,0.3198765516281128,0.15545138716697693,0.07783814519643784,312.25592041015625,766.0650634765625,5.615461826324463,13.579706192016602,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.7299208641052246,0.02586786448955536,0.003208824200555682,9,0.9010815528757793
