x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-116.99805821830134,33.80868723676241,0.6277437796064769,0.23644903402701883,0.13580720463985133,0.1845412254333496,0.006516248919069767,3,229,0.0709180235862732,0.11599559336900711,0.1224648579955101,0.3579097092151642,0.2906031310558319,0.21021780371665955,319.6422424316406,450,0.9674367904663086,5.1121134757995605,2.6256744861602783,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.6479929149594686,0.19401848651116577,0.10379953210493188
-117.00022714838238,33.800553748958514,0.7316111355912093,0.21479474039623883,0.053594113633765164,0.2821337580680847,0.0078380536288023,3,351,0.03289656341075897,0.06813807785511017,0.06109173223376274,0.33163201808929443,0.16620464622974396,0.0954139456152916,313.1136474609375,454.1806945800781,1.6384730339050293,4.951137065887451,4.961140155792236,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.9012492452442363,0.041271822924312085,0.06629491190715867
-116.95196845407924,33.10920728562701,0.7342038384470639,0.12693283734886823,0.13886334584765597,0.3115207552909851,0.006855668034404516,3,121,0.019549403339624405,0.045095644891262054,0.041800711303949356,0.2835325300693512,0.15881384909152985,0.08020448684692383,309.9807434082031,173.99842834472656,11.619566917419434,2.021167039871216,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.7605698137429713,0.19669533319916005,0.057963620176692744
-116.9009985971748,33.31579787584607,0.8670885468508368,0.10689771005128507,0.02601371729796475,0.42243367433547974,0.006644200999289751,3,386,0.01717645488679409,0.03988345339894295,0.032571736723184586,0.3048945963382721,0.1355849802494049,0.060686610639095306,305.1690673828125,1074.418701171875,21.794910430908203,26.298612594604492,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.900586397034743,0.07161607356154966,0.028483852595433477
-117.12439839552192,33.60263887906361,0.7362187041809253,0.2451093015124748,0.01867198569318235,0.1350029706954956,0.010135583579540253,3,351,0.04917627573013306,0.0900973454117775,0.09585008770227432,0.36821457743644714,0.23209740221500397,0.14714108407497406,319.33331298828125,413.59979248046875,2.1527833938598633,9.6444091796875,4.910913467407227,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.7903622395961724,0.0777374456921775,0.1356802026804642
-117.10867365243438,33.45135600591107,0.7535679098068192,0.2356185537261737,0.010813510344365463,0.10870176553726196,0.01362141128629446,3,347,0.057861778885126114,0.10187963396310806,0.0946568176150322,0.4277883768081665,0.32381176948547363,0.17507104575634003,313.2403869628906,337.5682678222656,7.110348224639893,1.871199369430542,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.8209167543197654,0.11033308466992704,0.07048060383917464
-116.92106120042442,33.36188764006817,0.9775662843201998,0.014202708811360529,0.008231018632367195,0.3666587471961975,0.008091283962130547,3,347,0.017252199351787567,0.044087380170822144,0.03776305168867111,0.3573668599128723,0.13475871086120605,0.05637034401297569,303.5584411621094,1606.507568359375,18.807775497436523,21.924203872680664,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.9484042480236222,0.021406920585885992,0.030255230332946075
-117.22579587681054,33.04956170839841,0.8690357282897901,0.09434782657545052,0.03661642507161339,0.2572869062423706,0.00924045592546463,3,163,0.03317694738507271,0.06802579760551453,0.06087987869977951,0.3504326343536377,0.1835428774356842,0.08815652877092361,305.82818603515625,15.231133460998535,0.9044445753097534,0.6708728671073914,4.416496753692627,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.9259679657472581,0.03299028038767289,0.043208926974079326
-116.7329065158942,33.22849844008421,0.843202992032572,0.10207115944261458,0.05472588697728005,0.22495681047439575,0.007891673594713211,3,123,0.03333336487412453,0.06946299970149994,0.06749090552330017,0.3386406898498535,0.22231654822826385,0.11745888739824295,312.18487548828125,803.72210693359375,2.7319254875183105,4.711751937866211,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.8526024359746396,0.08906715287784964,0.0526593360672197
-117.1992264833178,33.05877966124283,0.8192745937551831,0.14167930180639687,0.03904613195929552,0.18782591819763184,0.008262545801699162,3,123,0.04714449122548103,0.08245763927698135,0.07806134968996048,0.3485410809516907,0.2570408582687378,0.14596150815486908,310.17926025390625,87.62725830078125,4.48216438293457,12.799968719482422,4.514889717102051,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.7989427811111622,0.15331981735441808,0.05017290239202338
-116.97311552236938,33.38628810347987,0.9649356351528451,0.012209056640208315,0.022855370709803875,0.3741798400878906,0.008597015403211117,3,381,0.017295891419053078,0.040325455367565155,0.028209395706653595,0.3359582722187042,0.137295201420784,0.05727104842662811,302.9516906738281,953.64178466796875,13.507872581481934,8.538798332214355,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.9392841105997121,0.03672661896681224,0.02101071272400823
-117.09403337438737,33.83688332781593,0.71935227198316,0.17379830290021034,0.10684941713102933,0.06699806451797485,0.007660106755793095,3,135,0.03676483780145645,0.07531745731830597,0.06003429368138313,0.4293900728225708,0.2199333757162094,0.11267664283514023,312.0190734863281,437,0.004845679271966219,1.0063802003860474,4.937305450439453,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.930433837328624,0.02084883327397593,0.052103313556016245
-116.9145544101813,33.36134540754791,0.966730765154502,0.017112534285484152,0.016156684662571485,0.2970019578933716,0.010388584807515144,3,367,0.017064670100808144,0.04354157671332359,0.03816564381122589,0.343395859003067,0.12144849449396133,0.05104605108499527,303.9866027832031,1524,13.846184730529785,68.32427978515625,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.9551712028219485,0.022142214344118054,0.028749425238684293
-117.07397077113774,33.30386876040035,0.8080300569326272,0.14429520202809815,0.047674750859850325,0.24132955074310303,0.007082836236804724,3,121,0.02505955658853054,0.059205178171396255,0.0588395819067955,0.3278508484363556,0.20913298428058624,0.11280539631843567,310.3047180175781,330.8221740722656,9.410676956176758,10.116439819335938,5,2024_07_28,2024,7,28,210,0.9721181966290613,6,0.827713785175955,0.15038340865429836,0.060884160438884304
-117.05716156300969,33.86236825626815,0.8858768041013426,0.08563426687616153,0.028488920453123717,0.13055700063705444,0.011079003103077412,3,352,0.04530030116438866,0.0822749137878418,0.08035734295845032,0.36483675241470337,0.23756395280361176,0.14521050453186035,315.947509765625,421,0.38931599259376526,2.2730660438537598,1.9126644134521484,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8709214514334936,0.06619972601698132,0.07878736812692341
-117.31363754509266,33.18999993114575,0.7795020923692296,0.15451888686019735,0.06597905999171022,0.050182998180389404,0.013728256337344646,3,161,0.048930272459983826,0.08387254923582077,0.07192009687423706,0.3765638768672943,0.2346424013376236,0.12298420071601868,309.1589050292969,39.37283706665039,5.2063140869140625,3.310274124145508,4.857974529266357,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8673658611302262,0.09168624786348153,0.04488388502377522
-117.05119700528682,33.03546366287165,0.7844650487165499,0.13984273971632077,0.07569224159181263,0.0074059367179870605,0.01509477011859417,3,386,0.04012523964047432,0.09016167372465134,0.06958819925785065,0.47694212198257446,0.23352251946926117,0.11291787773370743,312.15338134765625,177,2.5791988372802734,12.86455249786377,4.998459815979004,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.9188668812018571,0.04636410053250594,0.042029561512389485
-116.97799561505173,33.08263789213427,0.7733918073705512,0.11794571500035707,0.10866250036221442,0.016776442527770996,0.009661141782999039,3,158,0.04001135379076004,0.07538657635450363,0.062354568392038345,0.43294715881347656,0.2398671656847,0.13133329153060913,310.9691467285156,117.10784912109375,1.140250563621521,8.190823554992676,5,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8762243017582968,0.04193828382268315,0.059504741396400156
-117.26266768818822,33.08914468237739,0.7726855248833283,0.1885896513767493,0.038724823739922434,0.012530088424682617,0.01731123775243759,3,161,0.05717950686812401,0.0906723290681839,0.07175295054912567,0.4733569622039795,0.282245934009552,0.1341223567724228,307.6160583496094,1.744385004043579,3.1713526248931885,3.9660115242004395,5,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8521006124344892,0.1017337319076971,0.05525057159325701
-116.73399098093472,33.221991649841094,0.8624014007756744,0.06072594103182586,0.0768726671245598,0.16586089134216309,0.007092147134244442,3,106,0.03904084116220474,0.07835997641086578,0.07565295696258545,0.3773163855075836,0.23525084555149078,0.1329193413257599,311.187255859375,809.73828125,0.6475491523742676,5.941981315612793,5,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8556136313419573,0.06680324682633086,0.06028612585061008
-117.32773559061941,33.27133480918475,0.7366685279194858,0.16909920087545421,0.09423226366677499,0.011634528636932373,0.017294107005000114,3,386,0.04821404814720154,0.09974732995033264,0.08579453825950623,0.4431605041027069,0.27353203296661377,0.14179305732250214,310.0379638671875,40,0.36977124214172363,0.8255794048309326,4.934116363525391,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8360850801979066,0.07824332965499499,0.05985376710638583
-117.59397175806707,33.46165842379601,0.8115086853135689,0.16485925700372023,0.023632034349873505,0.12187719345092773,0.013063197955489159,3,161,0.047675635665655136,0.08136496692895889,0.0641990453004837,0.4489760994911194,0.2786066234111786,0.13190710544586182,308.2015380859375,104.95342254638672,2.540564775466919,2.891106367111206,5,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8395139489732294,0.11842065594189803,0.04618247418894226
-117.15964350933882,33.17264849049743,0.8682302728472178,0.13109967831110556,6.700327236174627e-4,0.16217100620269775,0.009548146277666092,3,370,0.035003963857889175,0.0697469487786293,0.063419342041015625,0.3397369384765625,0.19621002674102783,0.10455027967691422,312.39801025390625,204.72235107421875,1.5888770818710327,2.126041889190674,4.757893085479736,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8932983291698606,0.05437953979660614,0.03829083728011083
-117.00781840366602,33.086433519776094,0.7351581675093058,0.20916673054768856,0.05567509068753968,0.00707167387008667,0.01117384247481823,3,124,0.04250652715563774,0.08426733314990997,0.07740036398172379,0.45183315873146057,0.29573896527290344,0.14418815076351166,311.51611328125,106.76505279541016,0.5508560538291931,1.0714547634124756,4.8914337158203125,2024_07_28,2024,7,28,210,0.9721181966290613,7,0.8280117812226951,0.1204613652620112,0.06690069554640539
-117.15639011421726,33.15692374740989,0.8519897511062067,0.1132932831886689,0.03471696194210709,0.010025739669799805,0.011758248321712017,3,164,0.05338180065155029,0.09752339869737625,0.07956013828516006,0.4611422121524811,0.27587640285491943,0.13627539575099945,311.05450439453125,193,3.6878416538238525,4.652200222015381,5,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8372017410702274,0.09654203384852325,0.05957375554205316
-117.05770379552995,33.84935467578191,0.9199225392195907,0.06268690631026509,0.017390554470144228,0.06547999382019043,0.012647884897887707,3,386,0.05932147800922394,0.09587357193231583,0.10909663885831833,0.4101371765136719,0.3086526691913605,0.19441989064216614,317.4541015625,429.9375915527344,1.437090277671814,0.43734410405158997,4.826124668121338,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8090557654163217,0.09484271628471758,0.08913512294477369
-117.22037355160793,33.55654911484151,0.8163417533318259,0.1704992386043897,0.01315902775427421,0.006740093231201172,0.010271193459630013,3,145,0.06044486165046692,0.10172385722398758,0.09063617140054703,0.46394604444503784,0.314790278673172,0.16376742720603943,314.7536315917969,334.4213562011719,1.3199541568756104,4.300552845001221,5,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8554331988597721,0.09798915293246885,0.0646608364219694
-116.98612910285561,33.30386876040035,0.8335569042036831,0.14458189014894668,0.021861220611953277,0.004238128662109375,0.009241859428584576,3,124,0.04329473152756691,0.08063934743404388,0.07957867532968521,0.37469935417175293,0.2808046340942383,0.18337303400039673,313.4831848144531,238,0.7131977677345276,2.359872817993164,4.999856472015381,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.7162262293962275,0.17250212513803215,0.11088456107244879
-117.19217746055442,32.97473362060253,0.8497323182881482,0.11767843398791855,0.03258926742263453,0.05443251132965088,0.00928815733641386,3,123,0.04425591602921486,0.07099039852619171,0.0627344399690628,0.31507408618927,0.20550906658172607,0.10804536193609238,307.2930908203125,35.32038116455078,7.79575252532959,13.855334281921387,5,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8613513282051852,0.1080738618532506,0.03620270388947082
-117.00348054350394,33.08914468237739,0.9021402937258469,0.09695906388934258,9.006058601318334e-4,0.005560576915740967,0.010935208760201931,3,149,0.040388066321611404,0.08483874797821045,0.07301566004753113,0.46294572949409485,0.2806277275085449,0.13257662951946259,311.73150634765625,107.10848999023438,0.5207535624504089,0.4524352252483368,5,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8373677677210535,0.09135885063142397,0.06864547730163516
-116.98179124269353,33.08101119457349,0.8374760680690194,0.1468833743867629,0.01564053145346316,5.259513854980469e-4,0.011312282644212246,3,145,0.03368547931313515,0.07995666563510895,0.06262762099504471,0.45992234349250793,0.256267249584198,0.11590176820755005,309.7362365722656,113.38996124267578,0.8216710686683655,2.9739129543304443,5,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.9211989810806076,0.04380179860433352,0.054581905992653675
-117.13361634836635,33.81682072456631,0.8223297409347868,0.159220098005968,0.01845013837015752,0.014868199825286865,0.009580487385392189,3,245,0.08742237091064453,0.13519689440727234,0.16966666281223297,0.2764730751514435,0.3704354465007782,0.3134348690509796,321.7884216308594,446,1.1662867069244385,6.287261962890625,4.007418155670166,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.22866160403947075,0.4122214103985626,0.3766031687336289
-117.21115559876353,32.99316952629137,0.9059045126618043,0.08058725629755956,0.013508211564820407,0.043611228466033936,0.010563149116933346,3,151,0.04696749150753021,0.09103501588106155,0.07781982421875,0.43648386001586914,0.24495574831962585,0.12617745995521545,313.3569641113281,10.757224082946777,0.35090014338493347,2.6905710697174072,4.935367107391357,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8797113344161959,0.08107779689682099,0.0438879148497119
-117.19814201827728,33.12222086611325,0.9209647908327724,0.06017403995743118,0.018861161341136863,0.05313217639923096,0.010072426870465279,3,149,0.05575738474726677,0.0911802276968956,0.08600057661533356,0.34542804956436157,0.21781831979751587,0.12815824151039124,313.3768615722656,172.54844665527344,2.6493945121765137,4.541172027587891,4.518736839294434,2024_07_28,2024,7,28,210,0.9721181966290613,8,0.8169465516498681,0.09310533854410959,0.10703777903696117
-117.00076938090264,33.83037653757281,0.9684788674321693,0.006014900011188223,0.025506186706468103,0.04532182216644287,0.021423302590847015,3,390,0.029345208778977394,0.08707357197999954,0.054812729358673096,0.5122988820075989,0.18137487769126892,0.07798051834106445,315.3963928222656,434,0.47303757071495056,7.148589134216309,1.7624224424362183,2024_07_28,2024,7,28,210,0.9721181966290613,9,0.9102057908536063,0.034093266213703975,0.1022868036036145
-117.13198965080556,33.82766537497151,0.9681514609269424,0.006867807051763959,0.024980748553319384,0.042314350605010986,0.015591172501444817,3,343,0.05427694320678711,0.09755948185920715,0.0933806300163269,0.39305832982063293,0.2887266278266907,0.17882919311523438,317.683837890625,436,1.4511752128601074,2.0010273456573486,4.967236042022705,2024_07_28,2024,7,28,210,0.9721181966290613,9,0.7715146422971142,0.1411201185910081,0.09396073082342545
