x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-109.74840942044045,31.76718179762093,0.1690699663533534,0.26178042096869214,0.5691495948751192,0.16298943758010864,0.007338952273130417,3,66,0.10234798491001129,0.15887635946273804,0.22842496633529663,0.3336925804615021,0.4490726888179779,0.38357967138290405,328.1611328125,1318.569091796875,0.6064212918281555,3.1685726642608643,4.015491962432861,2024_06_10,2024,6,10,162,0.9844738167520922,0.14151334762573242,0.21911297738552094,0.4763842225074768,5,0.7239769172707428
-110.19954687729677,31.67337557161595,0.20156610139132633,0.2155548824796449,0.5828789619167216,0.4502664804458618,0.003821556456387043,3,206,0.1261708289384842,0.17177756130695343,0.2238307148218155,0.3001181185245514,0.3327133357524872,0.29438793659210205,327.3731994628906,1203,1.2938830852508545,2.4202094078063965,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.1108076423406601,0.11849774420261383,0.32042810320854187,5,0.826601770836682
-110.077002327718,31.426117542377387,0.15925250708333796,0.3301438287637537,0.5106037154988076,0.12936604022979736,0.007736549712717533,3,135,0.08679142594337463,0.13755035400390625,0.20322822034358978,0.2924858331680298,0.3666830360889435,0.2991953492164612,325.86712646484375,1308.0665283203125,1.2033498287200928,1.856220006942749,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.13865064084529877,0.2874344289302826,0.44454893469810486,5,0.6141694626333077
-110.21201822526274,31.75091482201313,0.10533464457628886,0.30641178168530286,0.58825362210472,0.38382065296173096,0.005911488085985184,3,38,0.12369569391012192,0.17204812169075012,0.21954044699668884,0.30529168248176575,0.34629374742507935,0.2941761612892151,326.2102966308594,1175.2603759765625,1.5389493703842163,0.6290252208709717,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.06490503251552582,0.18880461156368256,0.36246973276138306,5,0.8314827550567986
-110.08188242040035,31.592582926097208,0.12988692152316086,0.34822731679333563,0.5218858076972007,0.19039535522460938,0.004480583593249321,3,267,0.11715634912252426,0.1732073277235031,0.2420605570077896,0.3402627408504486,0.39288094639778137,0.3448673188686371,327.69525146484375,1289.660888671875,0.4631249010562897,1.4961802959442139,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.10515705496072769,0.2819264531135559,0.42252117395401,5,0.7626811941651698
-110.07862902527879,31.34424043181813,0.30394823168749824,0.15790445474968556,0.5381472728528076,0.26793622970581055,0.004621611908078194,3,123,0.08031648397445679,0.13037747144699097,0.19000637531280518,0.3190614879131317,0.3349646329879761,0.27489498257637024,324.4319152832031,1339,0.7183178067207336,1.9567813873291016,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.2225094884634018,0.11559613049030304,0.39395812153816223,5,0.5651294877309391
-109.80751276514879,31.87400160411215,0.15855138122130072,0.31891143873443306,0.5225371961331158,0.07382059097290039,0.005407513584941626,3,115,0.09345794469118118,0.14401955902576447,0.2155739963054657,0.3117579221725464,0.364859014749527,0.3153893053531647,328.1664123535156,1361.92431640625,0.6183032989501953,3.757342576980591,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.14684702455997467,0.2953692078590393,0.4839631915092468,5,0.6474515983248975
-110.46578304528681,31.609392126972615,0.1444081605316332,0.35546614446799557,0.5001257129850615,0.17145299911499023,0.05253392457962036,3,338,0.071544744074344635,0.11409329622983932,0.16387534141540527,0.26407214999198914,0.3311768174171448,0.26760727167129517,321.6775817871094,1454.298828125,0.3442535102367401,8.425232887268066,5,2023_06_03,2023,6,03,154,0.970063921851507,0.11964894831180573,0.29452040791511536,0.4143776595592499,5,0.4114859791786775
-110.26895264303374,31.85990355681053,0.05941992442259919,0.39625681860460543,0.5443232612425892,0.12752455472946167,0.05355397239327431,3,283,0.1053323969244957,0.15280136466026306,0.20097780227661133,0.30217137932777405,0.3818868100643158,0.30800285935401917,327.9429931640625,1185.482421875,1.9505534172058105,1.914374589920044,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.051842425018548965,0.34572434425354004,0.4749086797237396,5,0.6192941164234166
-109.84058894888464,31.541070836672507,0.08282934704557163,0.2197082281204036,0.6974624129830528,0.37131059169769287,0.003986438270658255,3,290,0.08535587042570114,0.12769129872322083,0.18830353021621704,0.26295676827430725,0.32726311683654785,0.28948691487312317,324.0322570800781,1352.1226806640625,1.4530194997787476,5.365170001983643,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.05207393318414688,0.13812823593616486,0.4384872317314148,6,0.6654709834621354
-110.22232064629138,31.95858987549785,0.21183244347536279,0.13439357068853897,0.6537739525612577,0.10435867309570313,0.052268512547016144,3,339,0.08993960171937943,0.13339759409427643,0.16195015609264374,0.3420441448688507,0.3334292769432068,0.2414252758026123,330.2303161621094,1145.8798828125,1.9004353284835815,1.8489974737167358,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.18972589075565338,0.12036843597888947,0.5855469703674316,6,0.40147176955453784
-109.72834681719083,31.438588890343368,0.17700529074415228,0.13534740022012598,0.6876473196178873,0.2959304451942444,0.005080632399767637,3,130,0.08114691078662872,0.12625935673713684,0.18065229058265686,0.2855067551136017,0.3333624601364136,0.2749392092227936,327.5202941894531,1243,0.7340012192726135,0.5210989117622375,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.12462403625249863,0.09529398381710052,0.48415154218673706,6,0.5198826288847126
-109.616104685497,31.36538750010827,0.18725841215522077,0.21006395431331112,0.6026776515927603,0.17496705055236816,0.00583605095744133,3,135,0.08627613633871078,0.13360130786895752,0.20115290582180023,0.2854742407798767,0.32871848344802856,0.2850708067417145,328.4638671875,1212.8914794921875,0.6965354084968567,1.507218360900879,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.15449436008930206,0.17330968379974365,0.4972289204597473,6,0.6851852054382602
-109.67520803020534,31.39304135864153,0.17851684606100296,0.17182788677660044,0.6496552777386456,0.2955365777015686,0.003932536114007235,3,242,0.095162533223629,0.1500219702720642,0.2110220342874527,0.3076099753379822,0.34790849685668945,0.30085688829421997,327.3203430175781,1242.3388671875,1.2598366737365723,4.506507396697998,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.1257585883140564,0.12104646116495132,0.4576583802700043,6,0.6212906785739242
-110.20388473745885,31.511248048058206,0.07468311852663223,0.26921182470548716,0.6561050364142584,0.26788651943206787,0.005122472532093525,3,10,0.09830664843320847,0.15104253590106964,0.21644899249076843,0.2980239987373352,0.3856925070285797,0.34138357639312744,326.8881530761719,1331,2.575721025466919,5.404260158538818,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.054676517844200134,0.19709360599517822,0.4803433418273926,6,0.6707577111038779
-109.11291290669573,31.75850607729677,0.1375751721197535,0.2595712412109549,0.6028535242633477,0.2836662530899048,0.00436791405081749,3,266,0.11680366098880768,0.16141775250434875,0.21462133526802063,0.2930251657962799,0.3602386713027954,0.3199738562107086,325.5420227050781,1333.7181396484375,1.697884202003479,5.264474868774414,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.0985497385263443,0.18593963980674744,0.4318443238735199,6,0.7514270242282717
-110.23262306157501,31.848516668407274,0.08500231004357908,0.24962930143587223,0.6653684049108111,0.09085279703140259,0.058606814593076706,3,2,0.09933294355869293,0.13544365763664246,0.1681506633758545,0.26604709029197693,0.35470664501190186,0.2775544822216034,324.0103454589844,1131.914306640625,1.5001599788665771,7.955959796905518,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07727961242198944,0.2269497811794281,0.6049178242683411,6,0.39670742108068024
-119.1127650398411,34.16493399537587,0.019798642231570143,0.3251658051400852,0.6550355564652187,0.02908194065093994,0.008885256946086884,3,101,0.02312474139034748,0.043330010026693344,0.06896591931581497,0.15316909551620483,0.38382983207702637,0.3945004940032959,318.0768737792969,8.173999786376953,0.3869348168373108,0,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.019222859293222427,0.31570935249328613,0.6359858512878418,6,0.2459791763903172
-110.20225804304175,31.88647295030327,0.08605881133754882,0.30513630911887524,0.6088048488593572,0.2715557813644409,0.047904569655656815,3,338,0.09906787425279617,0.14269520342350006,0.18186256289482117,0.25843334197998047,0.33751198649406433,0.2853431701660156,328.4711608886719,1140,1.4561189413070679,10.53896427154541,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.06268904358148575,0.2222747802734375,0.44348037242889404,6,0.510153154143326
-110.33835840248332,31.56601353260447,0.1579842177283086,0.1950470831430193,0.6469686655141826,0.11340844631195068,0.008019168861210346,3,99,0.10780851542949677,0.16397562623023987,0.23178891837596893,0.3162126839160919,0.35694679617881775,0.29974833130836487,323.69110107421875,1450.2791748046875,3.723581552505493,7.825045108795166,4.981812953948975,2024_06_10,2024,6,10,162,0.9844738167520922,0.1400674730539322,0.1729270964860916,0.5735969543457031,6,0.6612854297180111
-109.56893045623438,31.937985041502827,0.16352564053730362,0.1985335795318522,0.6379407596700374,0.2645326852798462,0.004785357508808374,3,242,0.10425285249948502,0.1617507040500641,0.22656367719173431,0.3199731707572937,0.382849782705307,0.33728963136672974,325.2660217285156,1382,0.7285860180854797,4.884138107299805,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.12026776373386383,0.1460149586200714,0.4691845774650574,6,0.7199806279242801
-109.74678272287967,31.551373254557447,0.13435830184624664,0.0813032955681022,0.7843383664489794,0.38146650791168213,0.0036314032040536404,3,274,0.08314740657806396,0.13212408125400543,0.1994088888168335,0.2791435718536377,0.28805893659591675,0.25637108087539673,325.888427734375,1247.87451171875,0.5306898951530457,5.358160018920898,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.08310510963201523,0.050288811326026917,0.48513954877853394,7,0.7558443237452914
-109.66110998467859,31.49010097976807,0.030499959532120306,0.21753408739156585,0.7519659615024409,0.33683228492736816,0.00509265111759305,3,90,0.11105678230524063,0.1588059663772583,0.21457263827323914,0.2893211245536804,0.3443736732006073,0.303119033575058,328.7175598144531,1239.5118408203125,0.394784539937973,1.0291246175765991,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.02022658847272396,0.14426158368587494,0.4986795485019684,7,0.7025227087060758
-109.81618848547295,31.56438683504369,0.10064346105777935,0.15423092400657806,0.7451256215964129,0.4407117962837219,0.003571025561541319,3,298,0.08425748348236084,0.12955093383789063,0.1816261261701584,0.2495936155319214,0.2894710600376129,0.2668580114841461,328.0328369140625,1298.92822265625,0.30916064977645874,5.82562255859375,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.0562887005507946,0.08625953644514084,0.41673997044563293,7,0.7979228361173808
-110.24346771458151,31.942322899890048,0.11568401830881808,0.09193662025530695,0.7923793821569587,0.28086960315704346,0.04981900379061699,3,282,0.13337260484695435,0.18595266342163086,0.2569986879825592,0.3367850184440613,0.378622442483902,0.33239316940307617,333.947021484375,1090.94873046875,0.7822124361991882,1.5790550708770752,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0831918939948082,0.06611441820859909,0.5698240995407104,7,0.7826057742392567
-110.21635608856852,31.66632654707771,0.13136473986230507,0.08031379897698775,0.7883214489445269,0.39010554552078247,0.041904836893081665,3,286,0.09735170006752014,0.13933593034744263,0.1825302541255951,0.27791836857795715,0.2911689579486847,0.25012853741645813,331.8805236816406,1241.9488525390625,1.1256072521209717,5.075832843780518,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.08011862635612488,0.04898294061422348,0.4807928800582886,7,0.7262888985322915
-110.24021431945995,31.83116523323675,0.1979716053675551,0.02181035475045522,0.780218032493342,0.24371337890625,0.047933634370565414,3,50,0.14064978063106537,0.19206862151622772,0.26387253403663635,0.3375357687473297,0.3689962327480316,0.3321298360824585,331.9232482910156,1153.9085693359375,2.7747790813446045,3.5327532291412354,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.14972327649593353,0.016494879499077797,0.5900684595108032,7,0.8313762228877724
-109.69364393589419,31.601258646421368,0.07293708921085121,0.21167421072028275,0.7153887158561022,0.29209452867507935,0.0038328650407493114,3,234,0.11253854632377625,0.16064709424972534,0.22650790214538574,0.310698539018631,0.383226603269577,0.34060001373291016,327.5009765625,1250,0.7259398102760315,1.5043023824691772,3.720672130584717,2024_06_10,2024,6,10,162,0.9844738167520922,0.05163256451487541,0.14984533190727234,0.5064275860786438,7,0.682764643469391
-110.3329360778231,31.590413988763515,0.12591555192431161,0.16480372739729277,0.7092807308668171,0.268720805644989,0.04893398657441139,3,338,0.09097835421562195,0.14374619722366333,0.19209857285022736,0.25162097811698914,0.29918691515922546,0.2541583478450775,320.7732849121094,1401,1.1317352056503296,5.447617530822754,4.907590866088867,2023_06_03,2023,6,03,154,0.970063921851507,0.09207942336797714,0.1205175369977951,0.5186822414398193,7,0.7712429510715427
-110.27329050059451,31.875086061900014,0.09507883888601969,0.19805461762627552,0.7068665076326162,0.16881191730499268,0.05621633306145668,3,338,0.10590985417366028,0.1530953049659729,0.21032951772212982,0.2899104952812195,0.37286558747291565,0.3093334436416626,321.3299865722656,1191.9013671875,2.1045114994049072,4.216843128204346,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07902839779853821,0.16462063789367676,0.58753901720047,7,0.6448229004254855
-118.72073092769311,34.334652774217254,0.1385696849918065,0.08998921989858032,0.7714410951096132,0.03793036937713623,0.02021951973438263,3,26,0.1241149976849556,0.19065167009830475,0.222812682390213,0.31608086824417114,0.3682401478290558,0.32048317790031433,313.4504699707031,481.70220947265625,4.120619297027588,14.624654769897461,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.13331368565559387,0.08657589554786682,0.7421800494194031,7,0.7867546348964439
-110.20008911035941,31.613187754614433,0.07192118307262337,0.20351250269834065,0.7245663483420658,0.12636542320251465,0.05787123739719391,3,2,0.10746210068464279,0.15575480461120605,0.19820745289325714,0.2715877294540405,0.3673234283924103,0.31233730912208557,321.68121337890625,1270.7322998046875,2.2572224140167236,3.1663053035736084,5,2023_06_03,2023,6,03,154,0.970063921851507,0.06283283233642578,0.17779555916786194,0.63300621509552,7,0.6668475187357789
-109.66219444971911,31.35345838466255,0.03780503939990403,0.17795023485867642,0.7842447415450413,0.2928285002708435,0.004021159838885069,3,122,0.0936567634344101,0.14903147518634796,0.23823939263820648,0.30785712599754333,0.3584126830101013,0.34683993458747864,327.91522216796875,1243.447509765625,0.6046378016471863,0.7197110056877136,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.026734646409749985,0.12584133446216583,0.5545955300331116,7,0.7378601697752835
-110.2288274365345,31.86044578933079,0.14590459879195805,0.03586818142309544,0.8182272456045175,0.27859175205230713,0.04906924441456795,3,338,0.1405067890882492,0.19362376630306244,0.2616657316684723,0.3377108871936798,0.39643609523773193,0.35744115710258484,331.9751281738281,1112.9771728515625,0.9619002938270569,2.3122434616088867,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.10525678098201752,0.025875601917505264,0.5902758836746216,8,0.8294143595176497
-110.0607353521102,31.571978090327327,0.030230359657905173,0.11898549041204447,0.8507841867818565,0.39346957206726074,0.005722464062273502,3,162,0.08217679709196091,0.1287895143032074,0.20606988668441772,0.28680893778800964,0.3022172451019287,0.2848927974700928,327.50048828125,1326.5970458984375,0.9025054574012756,3.034914970397949,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.018335632979869843,0.07216832041740417,0.516026496887207,8,0.7358841202407553
-110.89468897141377,32.04046698605711,0.04697828347471014,0.0809245388069093,0.87209719837301,0.27855587005615234,0.047509100288152695,3,55,0.13733313977718353,0.19681218266487122,0.25733914971351624,0.3076283037662506,0.350143700838089,0.2966398596763611,323.663330078125,836,0.7808772921562195,2.6079518795013428,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.033892206847667694,0.058382533490657806,0.6291694045066833,8,0.8629151047177978
