x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.47522283613014,33.41936428721573,0.28088261314291424,0.6701574791907597,0.048959979371776124,0.5324258804321289,0.005659719463437796,3,89,0.05210553854703903,0.08049503713846207,0.10938319563865662,0.2133180946111679,0.25397270917892456,0.1682412475347519,316.35272216796875,194,9.238533973693848,7.30280065536499,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.13133344054222107,0.31334829330444336,0.02289241924881935,6,0.5426510444091823
-116.6868167516721,33.39930168396611,0.27111443313334677,0.6131835237266963,0.11570202125767455,0.31903076171875,0.0035201036371290684,3,226,0.06458428502082825,0.09786303341388702,0.11772303283214569,0.21370361745357513,0.29685649275779724,0.23090948164463043,318.93792724609375,1279.0609130859375,2.999624490737915,2.6821086406707764,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.18462058901786804,0.41755911707878113,0.07878951728343964,6,0.6480657165288446
-117.28218805891758,33.36568326770999,0.11590277269866879,0.6669932756447704,0.2171039516565608,0.4238315224647522,0.009344716556370258,3,67,0.04488733038306236,0.06635133177042007,0.08655527234077454,0.1882808953523636,0.2703728675842285,0.1830570548772812,318.21673583984375,169.3070068359375,2.07942533493042,5.6307854652404785,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.06677952408790588,0.38430050015449524,0.12508845329284668,6,0.654756127342729
-117.38412777272646,33.37435898803415,0.06562132086748959,0.6167684067087835,0.31761028010538994,0.515041172504425,0.002871296601369977,3,324,0.042223550379276276,0.06816206127405167,0.08889153599739075,0.15781639516353607,0.20391590893268585,0.16377711296081543,322.5988464355469,126.52474975585938,7.849524021148682,19.932125091552734,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.03182363882660866,0.29910728335380554,0.15402790904045105,6,0.5893920763687425
-116.749173491502,33.22849844008421,0.13345317700279616,0.6878243934191373,0.1787223831366322,0.6791408061981201,0.015994779765605927,3,54,0.014856391586363316,0.03359939903020859,0.028500283136963844,0.06674101948738098,0.041028112173080444,0.02360888384282589,305.26544189453125,800.96075439453125,1.6689865589141846,2.488126277923584,5.129446983337402,2024_07_28,2024,7,28,210,0.9721181966290613,0.04281967878341675,0.22069478034973145,0.057344719767570496,6,0.21219854322431644
-116.67000754354405,33.53269088395007,0.22487652365922797,0.7688748933387013,0.0062486044717363015,0.1324293613433838,0.014941670931875706,3,99,0.07015810161828995,0.11186220496892929,0.15759049355983734,0.2692626416683197,0.39708319306373596,0.27161043882369995,330.9621276855469,1173.0167236328125,3.269777297973633,6.1308417320251465,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.19509626924991608,0.6670532822608948,0.005421105772256851,7,0.7670745615022649
-116.70091479719886,33.48497442216719,0.1762991805854806,0.7409040743226925,0.08279676557985335,0.2726892828941345,0.00522956158965826,3,227,0.05831364914774895,0.09046661108732224,0.11905659735202789,0.22055523097515106,0.30843961238861084,0.23762784898281097,324.62811279296875,1345.4874267578125,8.006856918334961,9.330554962158203,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.12822428345680237,0.5388674736022949,0.06021897494792938,7,0.6676964304218241
-116.85707776303374,33.46979191159991,0.07193726069230173,0.7198978924917222,0.2081648287512684,0.17512303590774536,0.008664701133966446,3,323,0.08034707605838776,0.12248264253139496,0.1639966070652008,0.2731684446334839,0.34490713477134705,0.26478731632232666,322.5211486816406,718.8751220703125,6.046474933624268,8.848814964294434,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.05933938920497894,0.5938271880149841,0.17171037197113037,7,0.5967975860113569
-116.69983033215834,33.31688234088659,0.22221903355368097,0.7467926561724391,0.030988344948548845,0.40910476446151733,0.008891639299690723,3,155,0.046429090201854706,0.07356911152601242,0.10029421746730804,0.19069837033748627,0.27096766233444214,0.1789810210466385,325.75347900390625,932.20513916015625,1.9729549884796143,0.8018224835395813,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.1313081681728363,0.4412762224674225,0.01831086538732052,7,0.6456795651393705
-116.70091479719886,33.57769618313165,0.04063375354336212,0.7685536332502708,0.19081261320636708,0.07988530397415161,0.004404447507113218,3,3,0.0747804120182991,0.11864002048969269,0.15047724545001984,0.24085068702697754,0.3290623128414154,0.27384287118911743,327.1797180175781,1268.68359375,2.3499701023101807,6.156866073608398,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.03738771378993988,0.7071574926376343,0.17556948959827423,7,0.7180928139052162
-117.28001912883654,33.76856203026317,0.01767494537023311,0.7330296623030726,0.24929542206073965,0.37356483936309814,0.01309901848435402,3,90,0.0908973291516304,0.14561238884925842,0.19705334305763245,0.3196161687374115,0.373262494802475,0.26746389269828796,325.7836608886719,499.1433410644531,0.6139735579490662,3.7944021224975586,4.572297096252441,2024_07_28,2024,7,28,210,0.9721181966290613,0.011072207242250443,0.4591955542564392,0.1561674177646637,7,0.504457964432691
-116.722061865489,33.52130400102461,0.1340098901637534,0.77201466862078,0.09397549990272001,0.36523008346557617,0.0066285510547459126,3,155,0.04359759762883186,0.07055729627609253,0.0863049328327179,0.18325969576835632,0.259638249874115,0.179891899228096,320.6785583496094,1173,1.9038372039794922,30.564056396484375,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.08506544679403305,0.49005168676376343,0.059652820229530334,7,0.7056474110746684
-116.68790121671262,33.30332652788009,0.1616933539745989,0.7835212612737509,0.0547853703104662,0.22611117362976074,0.01109189074486494,3,99,0.0674973875284195,0.10232458263635635,0.1358828991651535,0.24063746631145477,0.3615880012512207,0.24522514641284943,329.506103515625,904.2828369140625,2.789721727371216,8.665781021118164,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.12513267993927002,0.6063583493232727,0.04239778593182564,7,0.6772835611857602
-116.85653553051348,33.62487041239427,0.09714796776750083,0.7977759863012172,0.105076045931282,0.18714666366577148,0.005121398717164993,3,115,0.05116682127118111,0.07539530098438263,0.10200393944978714,0.19031332433223724,0.2874380052089691,0.2213488668203354,321.8193359375,1097.3572998046875,5.414480686187744,23.515378952026367,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.07896704971790314,0.6484748721122742,0.08541141450405121,7,0.6890617321612564
-116.9037097597761,33.54733116199709,0.20010932545872304,0.7262583652356666,0.07363233200909651,0.17957746982574463,0.012812093831598759,3,99,0.05633394420146942,0.08659030497074127,0.12191948294639587,0.20775437355041504,0.3363122045993805,0.22726984322071075,324.62860107421875,660.5955810546875,2.94549822807312,10.934480667114258,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.16417419910430908,0.595838725566864,0.06040962412953377,7,0.6962841834073026
-117.49094757921767,33.416110892094174,0.19101238425470846,0.7514251906971258,0.05756246344562183,0.5149040222167969,0.007616650313138962,3,89,0.04792403429746628,0.07566121220588684,0.10137446969747543,0.22109946608543396,0.234162837266922,0.15375928580760956,317.5617370605469,141.2432098388672,5.32697057723999,14.314728736877441,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.09265933930873871,0.3645133376121521,0.02792331948876381,7,0.437005236510147
-117.16452360202116,33.10270049538389,0.26586588246572285,0.7141789046600507,0.019955214549709076,0.44414669275283813,0.004641893319785595,3,155,0.044937267899513245,0.06109321489930153,0.07174547761678696,0.1557886004447937,0.20150040090084076,0.1406460851430893,310.36773681640625,346.04217529296875,2.946235179901123,8.831205368041992,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.14778243005275726,0.3969787061214447,0.011092172004282475,7,0.6647093702188577
-117.02462761179407,33.08046896205323,0.12556346847545938,0.8496161757885284,0.024820338915388224,0.33558523654937744,0.016132980585098267,3,89,0.05973612144589424,0.09672100841999054,0.13785657286643982,0.27011677622795105,0.33967265486717224,0.2075939029455185,316.5806579589844,105,2.1631171703338623,0.06580264866352081,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.08342622220516205,0.5644975304603577,0.01649099960923195,8,0.5959063454498953
-117.34671372882852,33.38845703356091,0.15906345845163333,0.8301788279739628,0.010757689591795109,0.30100154876708984,0.009902396239340305,3,155,0.051922690123319626,0.07951304316520691,0.10573963075876236,0.19244028627872467,0.29125478863716125,0.20546697080135345,318.0829772949219,302.82427978515625,1.7803417444229126,8.562686920166016,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.11118511110544205,0.5802937150001526,0.007519608363509178,8,0.7165010680342181
-116.6976614020773,33.54733116199709,0.10425537864302278,0.8052225846445105,0.09052205348644442,0.11165010929107666,0.007096326909959316,3,227,0.05684266611933708,0.08876106142997742,0.11894451826810837,0.219751238822937,0.3253559470176697,0.23877443373203278,327.8088073730469,1185.3385009765625,2.207716703414917,9.25611686706543,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.09261525422334671,0.7153193950653076,0.0804152563214302,8,0.7047005503910945
-116.71338614516485,33.23771639292863,0.17604807299708883,0.8059224850559481,0.01802946161580895,0.33709806203842163,0.010975888930261135,3,315,0.072365403175354,0.12260556221008301,0.18120615184307098,0.3372630476951599,0.34773296117782593,0.19918754696846008,327.9785461425781,828.6668701171875,1.3484350442886353,2.38468337059021,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.1167026087641716,0.5342475771903992,0.011951765045523643,8,0.5993990133943952
-117.49257427677846,33.41773758965495,0.0798055173368762,0.8524542755329191,0.06774018932278526,0.5816024541854858,0.002308335155248642,3,175,0.04808245226740837,0.06795340776443481,0.08570381253957748,0.13734199106693268,0.1894296556711197,0.1674594283103943,326.09075927734375,155.88543701171875,5.887727737426758,17.19380760192871,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.033390432596206665,0.356664776802063,0.02834232896566391,8,0.6083778877247158
-117.05065477276656,33.71216984815613,0.1671219000197382,0.8284888123460598,0.004389287634202027,0.3096824884414673,0.009359472431242466,3,99,0.06236086040735245,0.08828482776880264,0.12089799344539642,0.1989787518978119,0.31983837485313416,0.2210405468940735,326.1013488769531,458.44012451171875,5.712605953216553,19.616487503051758,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.11536717414855957,0.5719203352928162,0.0030300021171569824,8,0.7022538293623074
-116.88798501668856,33.69969850019015,0.08240793200964326,0.8182392369300457,0.09935282609422859,0.24985331296920776,0.004847994074225426,3,115,0.05422269180417061,0.07921764999628067,0.10812976956367493,0.19402313232421875,0.2940782904624939,0.22655196487903595,325.1660461425781,688.845703125,11.4655179977417,12.881550788879395,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.06181803718209267,0.6137994527816772,0.07452919334173203,8,0.7311439945387014
-116.73670214353602,33.27079257666449,0.11656963578457305,0.8728308540670644,0.010599530195329089,0.30314451456069946,0.015918316319584846,3,89,0.0708637535572052,0.11947489529848099,0.16952084004878998,0.3189955949783325,0.38486039638519287,0.22918476164340973,323.1846618652344,819.31317138671875,1.280226707458496,2.943908214569092,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.08123219013214111,0.6082369685173035,0.007386340759694576,8,0.7408104236686577
-116.9741999874099,33.48822781728875,0.016328719966891038,0.813648806929408,0.17002240329690269,0.606427788734436,0.02513567917048931,3,54,0.03546370193362236,0.060150761157274246,0.06537532061338425,0.14727599918842316,0.1381780207157135,0.08931110054254532,307.1650390625,437.1953430175781,9.176054954528809,6.956573486328125,5.464906215667725,2024_07_28,2024,7,28,210,0.9721181966290613,0.006426530424505472,0.32022956013679504,0.0669160932302475,8,0.43797580138200315
-117.155847881697,33.01268989702073,0.05019532262909714,0.8659384928808577,0.08386613556459481,0.3908625841140747,0.016669655218720436,3,89,0.06857391446828842,0.1010233610868454,0.13572072982788086,0.2628512978553772,0.31453824043273926,0.19289493560791016,313.1656494140625,95.44097900390625,5.296187877655029,2.721046209335327,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.03057584911584854,0.5274755358695984,0.051086001098155975,8,0.6142022464686673
-117.58475380522266,33.54299330183501,0.1671317947456736,0.8136989270154346,0.019169278238891838,0.16556185483932495,0.01180926151573658,3,155,0.0653986856341362,0.09272215515375137,0.11671000719070435,0.2448553889989853,0.31071770191192627,0.20569291710853577,315.72467041015625,137.2837371826172,6.69719934463501,13.069511413574219,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.13946114480495453,0.6789814233779907,0.015995576977729797,8,0.6161715724231417
-117.0094451012268,33.59721655386101,0.07332085550536646,0.8222100045294314,0.10446913094386825,0.17411541938781738,0.005715969949960709,3,227,0.04989996924996376,0.07939965277910233,0.10922591388225555,0.19533978402614594,0.3027378022670746,0.2220301777124405,321.2654724121094,505.40576171875,4.513210296630859,4.2460761070251465,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.060554563999176025,0.6790505647659302,0.08627944439649582,8,0.7269322449854742
-117.09186444430632,33.52726855874747,0.031039980100890853,0.915612066049067,0.053347925268128836,0.41348201036453247,0.01569219119846821,3,89,0.07601529359817505,0.1126585453748703,0.16016003489494324,0.27748626470565796,0.3530506193637848,0.22166499495506287,319.70318603515625,418.793701171875,1.6959174871444702,12.767468452453613,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.01820550672709942,0.5370229482650757,0.031289517879486084,9,0.8761414541880541
-117.11572267519776,33.85369253594399,0.024235562432958282,0.9525348453252758,0.023229590536737496,0.45377886295318604,0.01537777204066515,3,89,0.06680481880903244,0.10120290517807007,0.14406757056713104,0.2716529369354248,0.3485395908355713,0.21784742176532745,323.5296325683594,419.3009338378906,0.5028343796730042,0.9891406893730164,4.966704845428467,2024_07_28,2024,7,28,210,0.9721181966290613,0.013237976469099522,0.5202946662902832,0.012688493356108665,9,0.6289342599281437
-117.23664052721574,33.55926027744281,0.011865007881391899,0.9238371234750437,0.06429790738737409,0.4831836223602295,0.012203455902636051,3,89,0.06712838262319565,0.09932272881269455,0.14350616931915283,0.2664080262184143,0.3219119906425476,0.19054387509822845,323.8026428222656,342.6899108886719,1.4271281957626343,1.373064398765564,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.006132030393928289,0.47745415568351746,0.03323021158576012,9,0.6799396065312853
-117.29086377924173,33.52455739614617,0.05518593693721352,0.9401128722184698,0.004701208153215285,0.24671602249145508,0.01114792749285698,3,267,0.0696699321269989,0.0929419994354248,0.1224522590637207,0.20942851901054382,0.3869350254535675,0.2795507609844208,321.7983703613281,604.29010009765625,6.072431564331055,7.88821268081665,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.04157068207859993,0.7081719636917114,0.003541344776749611,9,0.7845661619073719
-117.12927848820426,33.86562165138971,0.054718732736596117,0.9307992481837697,0.014481918905143573,0.442179799079895,0.01411297544836998,3,89,0.06908673048019409,0.10641080141067505,0.15156756341457367,0.27016448974609375,0.33934661746025085,0.20848298072814941,324.39404296875,439.65771484375,2.900200366973877,8.717964172363281,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.030523214489221573,0.5192186236381531,0.008078306913375854,9,0.6643499740378243
-116.95359515164002,33.472503074201214,0.04819645766521197,0.9498104484961304,0.0019930839408891544,0.43543481826782227,0.01512134913355112,3,89,0.07331756502389908,0.11304237693548203,0.1662205308675766,0.30270838737487793,0.39913418889045715,0.23524661362171173,322.7618713378906,452.77923583984375,1.6800639629364014,1.3108444213867188,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.027210041880607605,0.5362299084663391,0.0011252257972955704,9,0.76859541540208
