x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-116.82129041262851,33.188915461145754,0.4365717978936159,0.4753172498508887,0.08811094401001385,0.5482022166252136,0.02873360738158226,3,379,0.03017873503267765,0.03535470739006996,0.041119568049907684,0.09890870749950409,0.10704059153795242,0.06204959377646446,305.8360290527344,647,15.3729887008667,28.596240997314453,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.19724217057228088,0.21474727988243103,0.039808329194784164,4,0.6717118221084702
-117.39714135165688,33.26103238242634,0.4942817517074668,0.4842455721815259,0.02147267932333308,0.4201568365097046,0.038187865167856216,3,99,0.0429084450006485,0.05384453386068344,0.06833750754594803,0.16051337122917175,0.1865440309047699,0.1064690575003624,303.4581604003906,48,5.696145534515381,1.904778003692627,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.2866058945655823,0.2807864844799042,0.01245078630745411,4,0.43940166406993847
-120.28886738138085,34.95008668403913,0.5260269513659204,0.42730577590556873,0.04666718760746532,0.47482454776763916,0.039223115891218185,3,369,0.04270203411579132,0.0632038488984108,0.0875711590051651,0.1911415159702301,0.23974274098873138,0.1438542604446411,298.0431213378906,207.81382751464844,11.156997680664063,5.135359287261963,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2762564420700073,0.2244105041027069,0.024508461356163025,4,0.5486063028054222
-117.03276109552992,33.19216885626731,0.3714695214708599,0.47820717616398345,0.15032334526317764,0.47895634174346924,0.033078473061323166,3,379,0.03751467913389206,0.053653933107852936,0.059731777757406235,0.16592878103256226,0.17889967560768127,0.10907255858182907,309.15606689453125,412.6917724609375,15.666655540466309,4.64442253112793,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.19355183839797974,0.2491668164730072,0.07832502573728561,4,0.43368872179590207
-117.2919482402142,33.53269087899059,0.4720808302422493,0.4584094672037109,0.0695096307697648,0.5329393148422241,0.03630055859684944,3,369,0.038730233907699585,0.05410304665565491,0.0640270859003067,0.18416771292686462,0.19206863641738892,0.11108002066612244,311.19171142578125,598.76654052734375,3.557180643081665,0.5229036211967468,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.22049039602279663,0.2141050398349762,0.032465215772390366,4,0.45617204845947473
-116.64994493622636,33.36676772779103,0.27059612822083706,0.4136568051150843,0.3157470195520551,0.36741578578948975,0.036862488836050034,3,339,0.060100629925727844,0.07848235219717026,0.09014548361301422,0.16354799270629883,0.20404793322086334,0.15470705926418304,304.1799621582031,1288.935546875,10.062882423400879,5.5283074378967285,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.17117483913898468,0.2616727650165558,0.1997365802526474,4,0.5038912317991417
-119.99497735539993,34.882307619006625,0.4047993953192929,0.4687451561936246,0.12645540778282727,0.45087456703186035,0.030537279322743416,3,339,0.03413986787199974,0.04754263162612915,0.05129547417163849,0.171136736869812,0.1604493111371994,0.09520517289638519,306.64642333984375,610.7315673828125,20.509111404418945,21.043813705444336,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.22228564321994781,0.25739988684654236,0.06943988054990768,4,0.3930487518644867
-117.56414896149397,33.53594427150283,0.43949874880534306,0.4570518660909785,0.10344939864240181,0.44968366622924805,0.030713345855474472,3,339,0.036520667374134064,0.05661574751138687,0.056857965886592865,0.22772955894470215,0.1984642893075943,0.11098823696374893,303.8352355957031,174.21319580078125,7.568340301513672,9.129324913024902,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.24186334013938904,0.25152310729026794,0.05692989379167557,4,0.2409674613465224
-120.26067129032732,34.62095154424131,0.4564200938311351,0.43586638182437254,0.10771352434449236,0.04244959354400635,0.06353860348463058,3,99,0.08861904591321945,0.11675609648227692,0.17681780457496643,0.30512741208076477,0.42713111639022827,0.2674466669559479,304.2930603027344,135.32875061035156,10.252931594848633,16.056629180908203,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.43704524636268616,0.4173640310764313,0.10314112901687622,4,0.5311768087519696
-117.13198964924975,33.65848881977693,0.18002235941125008,0.5150991887528521,0.3048784218988112,0.0045015811920166016,0.05800430849194527,3,339,0.08776403963565826,0.11888474971055984,0.1512860655784607,0.2567395865917206,0.2880513370037079,0.22280438244342804,309.09698486328125,446.89739990234375,0.7903130650520325,9.124727249145508,2.5296072959899902,2023_08_05,2023,8,05,217,0.9562348265919056,0.17921197414398193,0.5127804279327393,0.3035059869289398,5,0.44767554816648286
-116.75459581514879,33.576069476697405,0.3382136296717386,0.506360425357878,0.1554258967294272,0.38221949338912964,0.03548009693622589,3,339,0.04035227745771408,0.05473708361387253,0.0668269619345665,0.16907374560832977,0.18642011284828186,0.11896200478076935,303.7218933105469,1205.5828857421875,2.1650540828704834,6.633175373077393,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.20894178748130798,0.31281960010528564,0.09601908922195435,5,0.4356507126507216
-116.97528444838237,33.32826921885257,0.3081824980905512,0.5645964374747328,0.1272211057886459,0.45950138568878174,0.032827090471982956,3,59,0.03819913789629936,0.05013294145464897,0.06090229004621506,0.12446288764476776,0.18065813183784485,0.12877555191516876,304.0351867675781,362.8291931152344,11.056334495544434,48.69240188598633,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.1665722131729126,0.30516359210014343,0.06876283138990402,5,0.6888789116923413
-117.02516984024628,33.24910327089461,0.11339501254694993,0.5362247906622116,0.3503802356850142,0.04219841957092285,0.05731099471449852,3,339,0.06763478368520737,0.10750085860490799,0.15361446142196655,0.2282959669828415,0.34812113642692566,0.2768646478652954,317.6064758300781,445.14849853515625,3.467857837677002,2.9534506797790527,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.10860992223024368,0.5135969519615173,0.3355947434902191,5,0.6615103466965437
-116.91780780374705,33.616736915716906,0.3140987996440819,0.5917295003496797,0.09417164137449688,0.3646290898323059,0.03790265694260597,3,59,0.043015219271183014,0.057920098304748535,0.06798440963029861,0.14828722178936005,0.20339718461036682,0.13846254348754883,304.73138427734375,823.07318115234375,3.8773467540740967,12.362187385559082,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1995692402124405,0.37596771121025085,0.05983392149209976,5,0.6068465421284045
-116.86575348180209,33.59830101002807,0.23362794237521758,0.5490695795441846,0.21730245668788425,0.303446888923645,0.04120297729969025,3,338,0.04174981266260147,0.05773415416479111,0.06735117733478546,0.15990859270095825,0.1789277046918869,0.12132006138563156,302.7434387207031,1021.3731689453125,3.8562562465667725,11.76402759552002,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1627342700958252,0.38245612382888794,0.15136270225048065,5,0.4551594038440993
-117.4622092476851,33.43563125525473,0.3283152669241519,0.5939051012432797,0.07777963183256836,0.33149468898773193,0.03901194408535957,3,339,0.04110301285982132,0.055402424186468124,0.07120727002620697,0.18543186783790588,0.1956867128610611,0.11793123185634613,305.8806457519531,269.6795349121094,7.891953468322754,24.655637741088867,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.219480499625206,0.39702871441841125,0.05199609696865082,5,0.3993396565103586
-120.0291380041763,34.920806127945085,0.34758992220037754,0.5753274910596807,0.07708258673994169,0.31840455532073975,0.038642894476652145,3,339,0.04205041006207466,0.06034977361559868,0.07674982398748398,0.19681723415851593,0.23661665618419647,0.1549999862909317,304.3194885253906,722.65234375,16.40774917602539,13.920347213745117,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2369157075881958,0.39214059710502625,0.05253913998603821,5,0.5582001367638566
-116.68356335248248,33.45948948875549,0.3302093327489508,0.5567708005741325,0.1130199013427376,0.46268540620803833,0.034746281802654266,3,379,0.03836057707667351,0.04759659990668297,0.05715366452932358,0.13584725558757782,0.16238966584205627,0.10724420100450516,305.8244934082031,1446.49658203125,4.90183687210083,7.992018699645996,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.1774262934923172,0.29916107654571533,0.06072724238038063,5,0.5664945157792293
-116.8283394353919,33.44105358306665,0.13216630887327327,0.5360700528014689,0.33176363832525785,0.3132900595664978,0.04069959372282028,3,339,0.06243157759308815,0.08106237649917603,0.10306872427463531,0.17549006640911102,0.2515322268009186,0.19821228086948395,313.5827331542969,927.69769287109375,3.600466728210449,12.010003089904785,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09075991809368134,0.3681246340274811,0.22782538831233978,5,0.6295573964143207
-117.26429438419319,33.26103238242634,0.15827492755934872,0.5047978526498917,0.33692721979075957,0.14127790927886963,0.052865270525217056,3,338,0.067057304084301,0.08470628410577774,0.10832542926073074,0.17931942641735077,0.2389863282442093,0.19964084029197693,307.9818115234375,36.30638885498047,3.227206230163574,2.660810708999634,4.3147053718566895,2023_08_05,2023,8,05,217,0.9562348265919056,0.1359141767024994,0.4334810674190521,0.28932684659957886,5,0.5625028351841542
-120.38809593258843,34.83459115722375,0.4192814685975964,0.5527207063027786,0.027997833562887094,0.33974212408065796,0.041746992617845535,3,379,0.04857233539223671,0.07188870757818222,0.08921565115451813,0.2160240262746811,0.3082573115825653,0.1855522096157074,302.5888366699219,307.3296813964844,6.3665618896484375,3.3608131408691406,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2768338918685913,0.3649381995201111,0.018485790118575096,5,0.5990776845404081
-117.2512808011947,33.79404695375591,0.029457354484574573,0.663088691309473,0.30745397546832504,0.12397116422653198,0.055320028215646744,3,2,0.06900728493928909,0.09338077157735825,0.12094686180353165,0.16813211143016815,0.3032175600528717,0.2371886819601059,317.17742919921875,532.17236328125,2.5382065773010254,12.206275939941406,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.02580549195408821,0.5808848142623901,0.26933854818344116,6,0.7691990577229451
-116.95305291756395,33.68072035310759,0.3349630479221267,0.6139245535476487,0.051112337444332426,0.3901553750038147,0.054268985986709595,3,91,0.05359072983264923,0.07487331330776215,0.11200965195894241,0.18317997455596924,0.25920435786247253,0.1546504944562912,305.6953125,519.6365966796875,1.1037280559539795,2.931748151779175,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.20427541434764862,0.3743985891342163,0.03117058426141739,6,0.583708171528309
-117.2648366142012,33.31200224324477,0.1606424775825699,0.6306056398583413,0.20875191543934532,0.09361040592193604,0.06146605685353279,3,379,0.06713279336690903,0.09779610484838486,0.1314995139837265,0.21218989789485931,0.304765909910202,0.1930520087480545,311.4739685058594,192.26052856445313,3.34450101852417,7.009572505950928,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.14560467004776,0.5715743899345398,0.18921056389808655,6,0.5963791045613676
-116.8874427826125,33.08101118570003,0.17848493190968845,0.6410091694327216,0.18050583608896006,0.047371745109558105,0.055222321301698685,3,339,0.05244283005595207,0.07691075652837753,0.10793568193912506,0.20878426730632782,0.2786003053188324,0.2090039849281311,306.256591796875,467.32757568359375,3.405914068222046,5.747824668884277,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.17002978920936584,0.6106434464454651,0.1719549596309662,6,0.69929149469363
-116.97148882074055,32.976902545724094,0.26040475755683545,0.6146414860926789,0.12495372910025028,0.179759681224823,0.05492330342531204,3,379,0.06300988048315048,0.08183011412620544,0.13156065344810486,0.22688664495944977,0.3308265209197998,0.2105969935655594,312.9085693359375,486.1385192871094,0.7221773266792297,1.376932144165039,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.2135944813489914,0.5041537284851074,0.1024920865893364,6,0.584209328187808
-117.41991511499556,33.27079257170501,0.11476419171243553,0.6741602464902029,0.21107551826877405,0.14417386054992676,0.05134982615709305,3,339,0.05982735753059387,0.08538132160902023,0.11981061846017838,0.18288739025592804,0.32463783025741577,0.2524735629558563,309.7421875,33.251773834228516,2.9477713108062744,11.789261817932129,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09821819514036179,0.5769639611244202,0.1806439459323883,6,0.8301377538528587
-116.8934073378231,33.56251366760489,0.10454673445780326,0.6486150596382002,0.24683825553632027,0.09930706024169922,0.05159955099225044,3,3,0.06706901639699936,0.09789703041315079,0.1273106336593628,0.1869928538799286,0.31118831038475037,0.24476957321166992,317.57427978515625,738.75665283203125,3.858914852142334,7.11630392074585,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09416450560092926,0.5842030048370361,0.22232547402381897,6,0.7127558848670896
-116.94166603463849,33.167768388941624,0.2382857829818887,0.6353359404858713,0.12637827653223999,0.10606646537780762,0.04969147965312004,3,359,0.04343706741929054,0.058440547436475754,0.0785331130027771,0.16328439116477966,0.2614203095436096,0.160630464553833,306.7683410644531,571.55267333984375,2.525210380554199,22.87964630126953,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.21301165223121643,0.5679481029510498,0.11297377943992615,6,0.7200198399741201
-116.60927749971911,33.269165870230246,0.10894405864239629,0.688148764857554,0.20290714240119243,0.12600231170654297,0.05301043391227722,3,283,0.07288505882024765,0.10240914672613144,0.1385587453842163,0.2175922691822052,0.3150583505630493,0.23117582499980927,306.0482177734375,1111.025146484375,5.291970729827881,1.4328285455703735,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.09521685540676117,0.6014404296875,0.17734037339687347,6,0.6691703467837852
-117.42913306783998,33.52401515866643,0.33714465412871647,0.614092931200048,0.048762403445686706,0.3362836241722107,0.04363253712654114,3,379,0.032954148948192596,0.04708384722471237,0.05287722125649452,0.16917133331298828,0.19630251824855804,0.11217809468507767,308.7008361816406,342.1864013671875,16.762786865234375,8.454833984375,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.2237684279680252,0.4075835347175598,0.03236440569162369,6,0.383908360298561
-119.84261001720687,35.019492446632405,0.27343639411538545,0.6570297783779138,0.0695338160393296,0.3502799868583679,0.05764516443014145,3,371,0.06731195002794266,0.10026499629020691,0.14590999484062195,0.25499647855758667,0.29460015892982483,0.16633522510528564,306.006103515625,530.45751953125,2.1816563606262207,1.3111677169799805,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.1776570975780487,0.4268853962421417,0.045177511870861053,6,0.5217536900715242
-116.98124900610522,33.55221124971995,0.06341933271573104,0.6525393391645942,0.28404137245028926,0.15965741872787476,0.05112855136394501,3,283,0.047312501817941666,0.05824632942676544,0.06819839030504227,0.12663735449314117,0.17818106710910797,0.12294260412454605,309.0863342285156,585.26055908203125,10.696168899536133,28.51023292541504,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.05329396575689316,0.5483565926551819,0.23869206011295319,6,0.6823058310705276
-116.93461700936287,33.16343053269353,0.13841465652345242,0.7217793339529959,0.1398059493621386,0.0092545747756958,0.06133469194173813,3,340,0.06211458519101143,0.08333349972963333,0.1129545122385025,0.20591223239898682,0.3090949058532715,0.23776528239250183,321.3005065917969,520,0.36931559443473816,3.3256356716156006,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.13713368773460388,0.715099573135376,0.13851210474967957,7,0.7006841584357358
-116.7014570281633,33.29085517104065,0.12374756097664698,0.7100035102252777,0.1662489439859659,0.018878817558288574,0.058793406933546066,3,339,0.06917652487754822,0.10388772934675217,0.1452900469303131,0.23362356424331665,0.3659510910511017,0.2579359710216522,307.0250549316406,852.6805419921875,1.0142029523849487,5.992996692657471,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.12141135334968567,0.6965994834899902,0.16311036050319672,7,0.683437581835178
