x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.21766238493858,33.246934340813574,0.6724423631773104,0.265669333356332,0.06188831955685985,0.536957859992981,0.030901091173291206,3,373,0.040728859603405,0.04956427961587906,0.06029003858566284,0.127053365111351,0.17985309660434723,0.11614609509706497,304.24298095703125,126.5404052734375,4.17399263381958,6.40458345413208,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.3113691508769989,0.12301609665155411,0.02865689992904663,0,0.18113834026220926
-120.03618702693969,34.901285757215724,0.8991836914541442,0.00370033064779216,0.09711592658286188,0.564422607421875,0.021896151825785637,3,391,0.02106039971113205,0.02976776473224163,0.026378361508250237,0.1584286242723465,0.07549313455820084,0.036276623606681824,296.14013671875,645.9105224609375,19.781330108642578,32.185585021972656,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3916640877723694,0.0016117803752422333,0.04230150207877159,0,0.1209841833645441
-120.16523836676157,35.02328807427423,0.6590086589854206,0.280668557625382,0.06032278338919745,0.4703444838523865,0.02998036891222,3,379,0.03067324310541153,0.04462025687098503,0.05252745747566223,0.19417676329612732,0.18155325949192047,0.09755264222621918,304.39501953125,350.54888916015625,14.621037483215332,17.538986206054688,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.34904757142066956,0.1486576497554779,0.031950294971466064,0,0.10771965734735148
-116.60222847695573,33.3185090295739,0.8202396621237532,0.16300889472565883,0.016751416199487303,0.4471037983894348,0.027193037793040276,3,337,0.02286486141383648,0.03154506906867027,0.028636354953050613,0.17860759794712067,0.10683099925518036,0.054001737385988235,297.6659240722656,1229.36279296875,13.073305130004883,5.539908409118652,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.4535073935985565,0.09012699872255325,0.00926179438829422,0,0.08062965437335855
-116.87171803952495,33.243680941778024,0.5670150941913621,0.4103751145700237,0.022609824382991195,0.3537238836288452,0.037699293345212936,3,378,0.0361865796148777,0.047747183591127396,0.04829186201095581,0.21596750617027283,0.1633838713169098,0.08332164585590363,300.3655090332031,891.32647705078125,4.441430568695068,10.93839168548584,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.366448312997818,0.2652156352996826,0.014612189494073391,0,0.11242412491175942
-117.35050934851152,33.394963816235226,0.489795529298631,0.42044711965473525,0.08975733041420185,0.2777796983718872,0.129884272813797,3,11,0.03778916597366333,0.05698106810450554,0.06053627282381058,0.2675182819366455,0.18121197819709778,0.0999135673046112,303.4281311035156,262.8797912597656,11.1657133102417,6.453179836273193,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.35374027490615845,0.3036554455757141,0.06482456624507904,0,0.16232799726421102
-120.42334104640533,35.171859784825465,0.52515795247929,0.4043773211527148,0.07046480126603655,0.40314215421676636,0.035646382719278336,3,379,0.032147470861673355,0.046637292951345444,0.047064244747161865,0.17319290339946747,0.15312524139881134,0.07641749083995819,302.7652282714844,257.1900329589844,3.4506380558013916,2.4864351749420166,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3134446442127228,0.2413557767868042,0.04205746948719025,0,0.1256780370213649
-117.37111418817216,33.51154381070045,0.2684305765852987,0.6967183638091894,0.03485113299093917,0.4416031241416931,0.03740933910012245,3,379,0.03834954649209976,0.05332718789577484,0.06687633693218231,0.14218471944332123,0.21708811819553375,0.14418576657772064,312.74560546875,601.8214111328125,3.1213643550872803,7.7641401290893555,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.14989079535007477,0.3890453577041626,0.019460763782262802,0,0.20365153635852937
-117.31580647361788,33.14065676292863,0.8328490076903728,0.11967333640516152,0.04747765590446559,0.6376693844795227,0.026851341128349304,3,83,0.041674163192510605,0.05748700350522995,0.05957511067390442,0.13550116121768951,0.12230022996664047,0.05935347452759743,301.7933654785156,-23.30483055114746,2.4549856185913086,0,4.544048309326172,2023_08_05,2023,8,05,217,0.9562348265919056,0.30176669359207153,0.04336131364107132,0.017202608287334442,0,0.35567452667826965
-117.1216872313648,33.37381674664043,0.46703643101544756,0.46599924761594785,0.06696435739049367,0.27607816457748413,0.04345658794045448,3,59,0.04758317396044731,0.06788328289985657,0.08541443198919296,0.17710155248641968,0.21743431687355042,0.13091884553432465,303.3779296875,325.1385192871094,6.123550891876221,9.138043403625488,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.33809787034988403,0.33734703063964844,0.04847696051001549,0,0.1937945367029166
-116.8934073378231,33.16614169529483,0.1497996800003526,0.6727784616024526,0.1774218928294544,0.13446509838104248,0.05141279473900795,3,339,0.05650815740227699,0.08113120496273041,0.1273115873336792,0.20427708327770233,0.3580668270587921,0.2660509943962097,323.8223571777344,629.17877197265625,0.3894079625606537,5.219351291656494,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.1296568512916565,0.5823132395744324,0.15356484055519104,1,0.34047743272932524
-120.05950302531086,35.018950214112145,0.5245460115044533,0.3083641880546782,0.16708982380680668,0.36226993799209595,0.037216342985630035,3,379,0.03322987258434296,0.0483151413500309,0.05362975597381592,0.21694235503673553,0.1508583426475525,0.08297460526227951,302.8405456542969,892.3516845703125,9.848869323730469,10.209428787231445,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.33451876044273376,0.1966531127691269,0.10655820369720459,1,0.14378346992236293
-117.00673393706968,33.43237785882851,0.6418285996077033,0.2089424532869358,0.14922901908323452,0.4824395179748535,0.02886344864964485,3,379,0.02389046736061573,0.036208320409059525,0.03163494914770126,0.19112589955329895,0.10883378982543945,0.05435638502240181,299.7321472167969,881.12615966796875,6.930615425109863,1.9848531484603882,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.33218511939048767,0.10814035683870316,0.07723504304885864,1,0.09835393601050925
-116.88202045489764,33.66445338141377,0.17866787375711637,0.7159802116186172,0.1053519909966164,0.512220025062561,0.03405488654971123,3,379,0.04902349039912224,0.05585175007581711,0.07104779779911041,0.12010902166366577,0.20768281817436218,0.17173688113689423,313.60479736328125,847.435546875,4.250625133514404,10.845977783203125,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.08715061098337173,0.34924080967903137,0.05138859152793884,1,0.3672341659347722
-120.14192236839038,34.97286044989005,0.6192338947911756,0.262869823116251,0.117896315419579,0.5528802871704102,0.025517934933304787,3,379,0.023578809574246407,0.03167857974767685,0.0355226956307888,0.1327792853116989,0.12035374343395233,0.07061804085969925,301.5205383300781,509.28460693359375,4.2169976234436035,4.1681809425354,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2768716812133789,0.11753427982330322,0.05271376669406891,1,0.11513777425373212
-117.51914366620315,33.43671572290457,0.3515634793540366,0.4662836403348394,0.18215288031112406,0.19834411144256592,0.05446803569793701,3,99,0.07031021267175674,0.09824109822511673,0.12455832213163376,0.18741543591022491,0.28296613693237305,0.20324240624904633,310.9741516113281,67.64900207519531,2.945934534072876,1.9960252046585083,4.8623576164245605,2022_08_28,2022,8,28,240,0.8800122039735357,0.2818329334259033,0.37379902601242065,0.1460239291191101,1,0.36468006862897867
-117.4654626466974,33.47196083672147,0.4331972253802439,0.421329683394048,0.14547307538102347,0.5297741293907166,0.029887886717915535,3,379,0.043608617037534714,0.05352877452969551,0.0631454735994339,0.13545238971710205,0.16790920495986938,0.10531269758939743,300.51080322265625,187,24.369579315185547,10.225924491882324,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.20370054244995117,0.1981201171875,0.06840520352125168,1,0.1928219219592422
-120.11752190497869,34.673005866186266,0.7321206497055165,0.09337082556128501,0.1745084581631915,0.32847410440444946,0.03841274604201317,3,374,0.04928423464298248,0.07133149355649948,0.06931658834218979,0.33467620611190796,0.20301654934883118,0.10134554654359818,299.6893310546875,260,1.0792772769927979,2.7289321422576904,2.869377613067627,2023_08_08,2023,8,08,220,0.9483615800121716,0.4916379749774933,0.06270092725753784,0.11718694865703583,1,0.322766651914044
-120.29320524154292,35.404477536017005,0.3269981048952024,0.500249657019981,0.17275216230487422,0.21345090866088867,0.04499939829111099,3,339,0.05481904372572899,0.0789770856499672,0.103230319917202,0.21284374594688416,0.2396731823682785,0.1573314368724823,304.7316589355469,516.9227294921875,5.475947856903076,2.616814613342285,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.25720006227493286,0.3934709131717682,0.1358780562877655,1,0.30690856882687817
-120.04594721230437,34.636134054808586,0.6258728090492699,0.21159327308377127,0.1625338955187563,0.3332277536392212,0.034409139305353165,3,343,0.05186993256211281,0.06939909607172012,0.07734119147062302,0.2310124635696411,0.1804116815328598,0.12507763504981995,299.59344482421875,221.2903594970703,2.506784200668335,10.749551773071289,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.4173146188259125,0.14108452200889587,0.10837309062480927,1,0.3058195755595076
-120.02696907409526,35.15776173929871,0.6836073082250738,0.17105874832313828,0.1453339077472904,0.5826531052589417,0.028181863948702812,3,91,0.02988695725798607,0.03512861952185631,0.03840862959623337,0.10931682586669922,0.08881960064172745,0.04596605524420738,301.2779235839844,741.2308349609375,7.720612049102783,8.250166893005371,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2853013873100281,0.07139083743095398,0.0606546550989151,1,0.3875140911568878
-117.15259448250738,33.12547425627533,0.35817676233929324,0.5029618116405831,0.13886139337804515,0.5434983968734741,0.02981887385249138,3,379,0.03178849071264267,0.04189152643084526,0.048199985176324844,0.11505242437124252,0.13562777638435364,0.0866227075457573,304.61669921875,267.1391906738281,11.424962043762207,12.711959838867188,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.16350826621055603,0.2296028733253479,0.06339044868946075,1,0.2690686002072803
-117.11084257844736,33.71596547083847,0.14674835412070117,0.6271429372920051,0.22610872467227178,0.07359766960144043,0.05691473186016083,3,59,0.061241377145051956,0.0763261616230011,0.08837900310754776,0.11695263534784317,0.15348593890666962,0.1121077612042427,309.6306457519531,459.1011047363281,1.5150494575500488,1.7692371606826782,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.13594801723957062,0.5809866786003113,0.20946764945983887,2,0.6125693231253012
-116.87876705977608,33.45623609363393,0.12873587261927472,0.5957452243495355,0.27551884515106556,0.22765398025512695,0.04756276682019234,3,59,0.07075736671686172,0.09058836847543716,0.11613795906305313,0.1731318235397339,0.2903589606285095,0.22193443775177002,313.5122375488281,635,3.0873465538024902,5.806725025177002,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.09942863881587982,0.4601214528083801,0.21279588341712952,2,0.30733709855556635
-117.14066536957391,32.97093798408724,0.47892817928835363,0.3109435466473248,0.21012829872501268,0.395752489566803,0.033464446663856506,3,339,0.04517877846956253,0.05878088250756264,0.06884383410215378,0.2012452334165573,0.15910731256008148,0.09288972616195679,298.4995422363281,117.07212829589844,5.784018039703369,5.069632053375244,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.2893911600112915,0.18788686394691467,0.12696950137615204,2,0.27531128199221466
-116.72206186142094,33.48551664972797,0.20173174491256374,0.5697341050946851,0.2285341899092395,0.25338315963745117,0.04524550214409828,3,59,0.05713651329278946,0.0819852352142334,0.10371879488229752,0.17422252893447876,0.25316640734672546,0.18445546925067902,310.56585693359375,1313,4.758081436157227,16.751102447509766,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.15061631798744202,0.4253730773925781,0.17062747478485107,2,0.33113248456123134
-120.25145333748291,34.63938744993015,0.4089777997028392,0.33082514147966613,0.26019707713723184,0.18660616874694824,0.05757411941885948,3,371,0.07055345922708511,0.10602211207151413,0.1412935107946396,0.3190910518169403,0.30809634923934937,0.199414923787117,302.113037109375,138,8.192769050598145,7.89384651184082,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3326600193977356,0.2690911293029785,0.21164269745349884,2,0.31227550572074114
-120.0589607927906,34.70282865480057,0.35346802532136923,0.3769835112773017,0.26954840501267385,0.23438066244125366,0.04777724668383598,3,379,0.05071009695529938,0.06674034893512726,0.08435989916324615,0.18820831179618835,0.18721430003643036,0.12045002728700638,300.9363708496094,398.717529296875,2.2818069458007813,12.120168685913086,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2706219553947449,0.2886258661746979,0.20637147128582,2,0.29682703719672876
-116.92485682651044,33.460031717361765,0.4021800898216703,0.36554724742467865,0.23227262144341596,0.2785729169845581,0.040225449949502945,3,339,0.04709146171808243,0.06292370706796646,0.06842003762722015,0.1891726553440094,0.1606283187866211,0.10014713555574417,301.65167236328125,495.53125,10.117175102233887,1.6882951259613037,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.29014360904693604,0.2637156844139099,0.16756775975227356,2,0.26456975686961864
-119.92231819768509,35.08564481410413,0.22170374576954838,0.5040972431059749,0.27419902977068444,0.20084762573242188,0.04687611386179924,3,339,0.06634973734617233,0.09373608976602554,0.12610089778900146,0.2185666710138321,0.30078864097595215,0.21025149524211884,306.9691162109375,646.98870849609375,8.023767471313477,5.3104987144470215,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.17717507481575012,0.40285050868988037,0.21912680566310883,2,0.25185392020158803
-116.75025795498671,33.49148120353685,0.1734524772866998,0.5741324942203384,0.2524150284929618,0.19675976037979126,0.04858653247356415,3,338,0.07068265974521637,0.09805887937545776,0.12732471525669098,0.21841873228549957,0.30565348267555237,0.23252111673355103,307.203369140625,1195.2349853515625,4.098815441131592,6.141722202301025,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.13932400941848755,0.4611663222312927,0.20274990797042847,2,0.3584649287233904
-116.94654612480858,33.59884324646231,0.14683239277616436,0.6218131794313104,0.23135442779252516,0.0638953447341919,0.06387083977460861,3,379,0.06263174116611481,0.10031848400831223,0.14941531419754028,0.21438193321228027,0.29328280687332153,0.20247940719127655,319.1304016113281,749.390625,1.705476999282837,0,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.13745048642158508,0.582082211971283,0.21657195687294006,2,0.4409229468368707
-116.61741098752302,33.22144940844737,0.4947286651765063,0.2608878824630438,0.2443834977294624,0.3431128263473511,0.038047097623348236,3,379,0.046419497579336166,0.06429862976074219,0.07516060769557953,0.181810662150383,0.1609860211610794,0.0993829071521759,299.3440856933594,1039.5484619140625,4.947326183319092,10.907161712646484,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.3249809145927429,0.1713739037513733,0.1605323851108551,2,0.30473772617192013
-119.77374648713385,34.918094965343784,0.23535853724623823,0.5454550667486039,0.21918641109524908,0.012520134449005127,0.05958164483308792,3,338,0.06866363435983658,0.10288166999816895,0.14918528497219086,0.2615574300289154,0.3570306897163391,0.2600489556789398,310.4401550292969,800.13714599609375,4.334002494812012,4.2247700691223145,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.23241181671619415,0.5386258959770203,0.21644216775894165,2,0.3853240202117852
-116.75459581263654,33.36622549527077,0.12856939360288344,0.5344842328354279,0.3369463139351511,3.6716461181640625e-4,0.06155910715460777,3,227,0.0899474173784256,0.12995462119579315,0.17573747038841248,0.2628699243068695,0.4024532437324524,0.32481494545936584,316.4936218261719,955,0.7403180599212646,3.2412309646606445,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.12852218747138977,0.5342879891395569,0.33682259917259216,3,0.4120333572391299
